Actual,Predicted
16.657675502197648,16.286991590593594
15.130831678191658,14.951850581883445
15.426626455702277,15.164257792466575
18.9546488434259,18.694558118530683
22.0417631769952,21.94321434370071
22.28828586040053,22.15455944979565
21.23886840402244,21.107310663383025
22.440647172318105,22.30601738465042
16.702441178629005,16.434443273684085
16.641128675306437,16.286991590593594
16.145032899720626,15.950756385169194
16.74180263817501,16.434443273684085
18.81650605329939,18.6096349026162
20.849796573987945,20.65171300989121
23.213302544257267,23.12233806393736
23.239251520693536,23.12233806393736
19.51204527413649,19.323213272486367
18.68117301151449,18.381391354731967
16.68816510971383,16.286991590593594
16.989928545749436,16.7324612485299
17.018378616551182,16.77696180361896
16.82262552255093,16.56208287183386
18.4077985713815,18.085386762556794
19.42082782369325,19.20654051704721
20.24725544294807,20.00058269969026
21.947604553638968,21.86340404270423
26.27719721827644,26.14937684780397
32.71103110448678,32.57358822692692
31.71043790293717,31.545265061229703
42.007738812158586,41.92345287750629
37.0156048057105,36.91681217491261
23.21107044474363,23.12233806393736
21.23281918928604,21.107310663383025
20.480407430407272,20.25421503191496
18.46737853311837,18.180473468417887
22.160973127878925,22.092210307686024
23.939707641466114,23.796636970117262
23.038805844327005,23.068823713832995
25.81100035259805,25.68503596146254
22.49579196140637,22.482152606147046
17.780911599261177,17.5494740288459
17.576522443915312,17.34946664778215
15.731538014936223,15.410081446122584
14.811007453962612,14.590311931760269
14.576592811548885,14.407030019281686
15.52409497976698,15.189365677922392
14.823494002604004,14.590311931760269
14.74436759722141,14.478867190860075
16.3829363751996,16.165539673338902
17.78544453411703,17.5494740288459
19.622378993910576,19.359722331624912
21.08088539471536,21.067401092445028
29.81587560164398,29.58005875298476
30.71204133175247,30.724365297471905
30.70897766110841,30.724365297471905
26.29939279688994,26.14937684780397
28.24735641438633,28.00535175714007
24.99956292872387,24.93694122561692
23.605302625610783,23.59773074103737
23.009124859692527,22.930734431797266
33.51004760587943,33.05775774034361
59.57547730681345,59.72336093043447
39.70280619665499,39.941177009122455
49.83991737936428,49.51649334840263
31.379387034073027,31.4333499832215
28.77518390441146,28.71059574912386
29.99747671834017,29.91161034271277
21.122482992617748,21.067401092445028
23.262745391896555,23.12233806393736
20.218908976882453,20.00058269969026
19.57148158901741,19.323213272486367
18.633939140540686,18.33422997815187
17.743248297016308,17.5494740288459
16.652320534350046,16.286991590593594
15.786201964150251,15.56843456092765
17.20484626023235,17.00722719230918
21.43008940361052,21.156621562010283
18.962618064389297,18.74371472546923
18.48219062697325,18.180473468417887
16.393926826827016,16.222066081238797
16.00692452233214,15.718175088052549
16.034140616883413,15.739605720480322
14.740456786227654,14.478867190860075
16.107792376397917,15.792253263572173
16.69598453755971,16.388394617041925
17.295466162699796,17.056338641522263
18.944593294524463,18.694558118530683
19.185402553708624,18.90447667466221
16.61658263340483,16.286991590593594
15.986551256674266,15.718175088052549
14.687672099716409,14.434566321750378
15.134585380226245,14.951850581883445
14.409925022065211,14.07014134544914
14.767985471984945,14.546579559237085
15.295607973633013,15.072601277816498
15.069411229966498,14.83403782027258
14.629293099271251,14.434566321750378
15.88922748250526,15.718175088052549
16.69861854089028,16.434443273684085
18.496846189373056,18.226569208053256
20.22259233069812,20.00058269969026
21.861882352648102,21.74708538306436
20.75805142752184,20.51473504054289
20.10094488515834,19.85040371871491
18.710871904321543,18.442570561407404
19.09560949583509,18.85349877127738
20.40910954673864,20.25421503191496
21.244248462265045,21.107310663383025
24.693331581682934,24.47655652078381
27.87538090332883,27.808683801100727
35.69299080175214,35.71981753739677
33.47701354292252,33.05775774034361
23.85782416575045,23.65013090844997
20.16851930317811,19.94742072122788
18.48002258272039,18.180473468417887
16.671018092263843,16.286991590593594
18.6979091378814,18.442570561407404
16.518837169981378,16.222066081238797
16.348478470751946,16.165539673338902
17.97867603617864,17.7120555214262
16.132238933391292,15.950756385169194
17.665276254883878,17.49860846793484
19.436789484697982,19.20654051704721
19.77560069642474,19.53352011003063
28.276498700957017,28.00535175714007
26.584569397912805,26.46279330870387
25.002748673789224,24.93694122561692
24.093866917160824,24.070122629334566
19.364389490223,19.20654051704721
18.492064207336256,18.226569208053256
19.934380799562085,19.6566431898332
26.516149296244848,26.26803576068932
30.97862676844268,30.724365297471905
47.44641935483783,47.111108021093486
41.37200652320254,41.26424993022137
36.26370629184128,36.022329310635484
28.69579086706808,28.63706956676452
23.932998934473066,23.796636970117262
19.583107034311944,19.323213272486367
20.444469756867207,20.25421503191496
19.54962533471644,19.323213272486367
20.048809553930155,19.821077224840888
18.474730520393507,18.180473468417887
21.89506933321496,21.82541001742876
20.39624958237085,20.25421503191496
20.24009874301184,20.00058269969026
25.91800917719382,25.84218786507995
35.068935282513635,34.779668404358446
36.850002698087685,36.7447385845963
42.36538810660476,42.16808907906229
30.569576602282304,30.65136141940309
22.23923014280721,22.092210307686024
21.45266971345499,21.213568276112905
18.540065052167584,18.33422997815187
17.832742196372234,17.5494740288459
20.69405815159149,20.54297429495352
22.71349884183942,22.63476544052076
23.71144830442293,23.65013090844997
23.06494614337967,23.068823713832995
21.22350477935529,21.107310663383025
19.265658017473847,19.1100537134243
17.02164025735038,16.77696180361896
17.523617095311366,17.2661571419395
14.66994212892584,14.434566321750378
14.708719557410188,14.478867190860075
15.152245496478857,14.951850581883445
16.26591222286641,16.165539673338902
14.946133570805078,14.638207583946832
14.759806404656246,14.546579559237085
15.851370431851509,15.65614304147069
17.235134408119436,17.056338641522263
20.01604401580402,19.794631415635155
22.090641442007733,21.98744864788185
25.163725040747018,24.93694122561692
21.368117417740635,21.156621562010283
19.03226213232216,18.819423267138948
16.441335651089606,16.222066081238797
16.385094956846125,16.165539673338902
15.147111376847889,14.951850581883445
17.041630240989345,16.77696180361896
20.32276259902934,20.082878333281386
21.885649332444103,21.78511559223281
26.50634285485192,26.26803576068932
21.747933657801244,21.666066292315776
19.290900433884435,19.156917156983493
18.373992658056995,18.085386762556794
16.035491117465444,15.739605720480322
16.0118584278198,15.718175088052549
16.84358339109712,16.62126348206733
16.54253518309212,16.222066081238797
16.006156568599675,15.718175088052549
17.721554449242557,17.5494740288459
20.09240832336925,19.85040371871491
20.69916802021963,20.54297429495352
24.64327313297684,24.47655652078381
34.07705662301393,33.81932470853509
54.19665369156363,54.33866602893277
52.71447703055772,52.73935721171544
39.99879976594761,39.941177009122455
31.917910049387828,31.78688271489976
31.18942321330511,31.244305835363253
24.025569949159387,24.00469530325208
36.76186330997943,36.64239122324436
28.822882689403773,28.78793069759596
29.13749641985133,28.859846703684266
45.580514188980985,45.61612190335434
45.83010649412578,45.69786679551024
39.33828200540626,39.253558284035975
30.2590098725792,30.180103352042863
19.56040588380343,19.323213272486367
19.59011547765077,19.323213272486367
19.99909476840658,19.794631415635155
17.836456060800693,17.5494740288459
15.553158186684897,15.189365677922392
17.19650036674082,17.00722719230918
16.670944050938633,16.286991590593594
17.13604214650112,16.823160227263138
17.62853221642798,17.403389036897586
20.11746903769716,19.94742072122788
20.761804506725912,20.51473504054289
27.39441517614373,27.27083377385121
31.61347430704766,31.46699615076846
25.60727147265133,25.496267849109792
26.24415846032764,26.14937684780397
28.205729343585524,28.00535175714007
23.578111305362643,23.59773074103737
27.95344063935215,27.808683801100727
25.01145272710581,24.93694122561692
25.90724451610086,25.787589896128942
29.445226606101983,29.38478750779964
30.131911784646856,30.180103352042863
27.05004432763536,26.817661231093723
21.804756783560503,21.707936993299004
18.277258080695795,18.085386762556794
17.78774991288119,17.5494740288459
17.535812279381272,17.30908861926789
17.777812587042412,17.5494740288459
14.707521356367495,14.478867190860075
15.26002253600796,15.072601277816498
14.664505859180233,14.434566321750378
15.0712476990134,14.83403782027258
16.476315570540855,16.222066081238797
16.756248883614766,16.507294690751277
17.442197519334666,17.217919535295362
19.840682799777667,19.606297289336084
20.08898464427815,19.85040371871491
19.497570819296776,19.323213272486367
17.974238767498015,17.7120555214262
17.952510477835723,17.64615311458842
16.22793170847481,15.998404322046644
16.725057670221922,16.434443273684085
16.08146388136997,15.739605720480322
16.789950442902473,16.56208287183386
18.842847010048857,18.6096349026162
18.33606472121286,18.085386762556794
18.71737507845752,18.442570561407404
18.03626742261585,17.86709482363556
15.802798434951733,15.56843456092765
15.75231218508132,15.460258558516168
15.089464082621436,14.951850581883445
16.081607365624805,15.739605720480322
15.865990224179155,15.65614304147069
15.301309634359116,15.123041380400826
15.086410266245949,14.951850581883445
14.83879597083102,14.590311931760269
16.400899809404056,16.222066081238797
17.492040315139302,17.2661571419395
17.034585443624483,16.77696180361896
17.737688501253743,17.5494740288459
20.2130646098644,20.00058269969026
17.712454565543233,17.5494740288459
20.41419642901479,20.25421503191496
17.905964838255148,17.5494740288459
16.1624558668854,15.950756385169194
15.323152588022868,15.123041380400826
15.967297521052371,15.718175088052549
17.247628759009302,17.056338641522263
18.425202273507296,18.085386762556794
18.8877191037888,18.648660354819587
18.97732600818707,18.74371472546923
18.37337888093385,18.085386762556794
16.300210699389474,16.165539673338902
18.487298472170128,18.226569208053256
15.267008779161015,15.072601277816498
14.92382524954499,14.590311931760269
15.820228893308633,15.60088813959982
16.050480517391847,15.739605720480322
14.903799212482024,14.590311931760269
15.365217400550916,15.123041380400826
15.282225557584455,15.072601277816498
16.681615529750943,16.286991590593594
21.64292038684143,21.666066292315776
22.57865499936072,22.536103694040985
26.14488733953707,25.95711761941427
24.31907792820538,24.239815398182003
20.13086556694841,19.94742072122788
19.423883267088552,19.20654051704721
17.682725091643835,17.49860846793484
17.752673984654955,17.5494740288459
19.63454284960213,19.40369720246862
22.128541686781222,22.03728070843505
25.254902761798142,25.02747827648511
25.518995463812374,25.496267849109792
27.08191020625412,26.817661231093723
28.004096928000056,27.808683801100727
22.513265785584306,22.536103694040985
24.1488135328174,24.070122629334566
22.290696933949725,22.15455944979565
23.53956940267356,23.489885986192725
21.384012775254945,21.156621562010283
22.31521144169018,22.202459994794204
19.52646110519349,19.323213272486367
18.27873710094961,18.085386762556794
18.397787604328453,18.085386762556794
20.855486051599776,20.65171300989121
24.20859249735665,24.070122629334566
30.872122759758017,30.724365297471905
26.52485156686509,26.26803576068932
25.887986417809348,25.74040525448812
24.058840387260467,24.070122629334566
20.592505537696184,20.378178175224235
20.442024690207745,20.25421503191496
20.099231986310883,19.85040371871491
28.1463175186804,28.00535175714007
35.36051559005837,35.24072096193005
53.59255744353484,53.65593844817774
47.7008021832392,47.30544131620045
54.311350386362285,54.435835191980935
32.82933784922072,32.85610875546807
26.79525889712521,26.57458500811601
26.988297281974084,26.75749178858315
25.16299233419289,24.93694122561692
25.8141670917507,25.68503596146254
23.229345861184992,23.12233806393736
24.03846309407624,24.00469530325208
23.42117315639201,23.27199982869977
25.94787568502825,25.84218786507995
25.21333314607977,24.982732959805443
28.659907880899787,28.63706956676452
36.204434289366496,36.022329310635484
37.536851151896,37.44421807610023
55.10215336113212,54.96029210829943
45.27782070297878,45.36497744196908
34.74795133499626,34.56001766931721
37.76598528273148,37.76072687627688
23.206305036294587,23.12233806393736
20.271957315909685,20.025089585317044
23.692005956289137,23.65013090844997
22.79078342712726,22.72835493237901
27.05110587535261,26.817661231093723
26.93423603638812,26.75749178858315
24.01480477646264,23.94519544146155
