Actual,Predicted
0.8526675381464083,0.8534015482464454
0.7975904571374081,0.7969150977275077
0.6175420304977648,0.6646884709568921
0.6171181739421502,0.6435443081142371
0.5591692601752891,0.556355752436841
0.5886800529794423,0.5951000180937539
0.5116385690542319,0.5085914701752166
0.5128961476326777,0.5170666658683862
0.6071211052931472,0.6095326075034183
0.6322659335961421,0.6387765593687244
0.6140746670881938,0.6177391125418905
0.6342354053194372,0.6246473764808472
0.7120938911119058,0.6986053019784633
0.667531273198406,0.6707514502079143
0.6841280866783518,0.6970144301630872
0.5525975998256512,0.5654820317999185
0.5621547488677187,0.5637060056038532
0.5838476573818346,0.5908874498731788
0.5718251206050279,0.5666641185079982
0.6680455381250638,0.6696365603321397
0.6881410843021227,0.6912923004195496
0.6471391482912424,0.6556712042574816
0.6702144061920547,0.6719555116583685
0.6101672959319521,0.6185965126328505
0.6504479212074331,0.6561784927518984
0.5255762743883196,0.53394385237873
0.6640947434197512,0.6656934765895502
0.6303792209305361,0.6327579694930677
0.6578946159907391,0.6589712840919897
0.6119157082473541,0.6084804170807726
0.5443159709519162,0.5416378899024579
0.5629172062727447,0.5601349206749289
0.651202630338008,0.6500295060468473
0.7505185037263253,0.7437466422481674
0.8119190284113669,0.8074355646999659
0.8498297492457886,0.8589657401794664
0.8921148997409992,0.890983154035452
0.9029514300097568,0.9052390688907868
0.9150647113400352,0.911479260137332
0.8518141701044857,0.8466722467633848
0.827483465417728,0.8239337878343218
0.8014843586597454,0.8007686515379903
0.7712944263745334,0.7788753724877152
0.7749775906686234,0.7690192729001923
0.8094046937293387,0.8091351278650993
0.7829138511053824,0.7843614581558024
0.7603200587350992,0.7679130171399743
0.7237160025776933,0.7189243679614921
0.6911662473534922,0.6997829860214805
0.5805362385587256,0.5825939545868918
0.535383083695017,0.5316786699188037
0.5129656974621334,0.5171470758470974
0.5551942565600158,0.553406104729492
0.5855813723397136,0.5866863258392875
0.513678369998049,0.5184869049011984
0.5584424626517601,0.5628329949614653
0.6118376927266592,0.6089485403905551
0.6016702413582712,0.6102804916168855
0.6085745589225487,0.6068597755451096
0.7540197753022835,0.7291231035011863
0.7647223453200392,0.7594335878631401
0.769961552566573,0.7688453884646047
0.8165258540428602,0.8077828467622128
0.818977530314296,0.8143183060758886
0.8472645238126714,0.8458970936221235
0.8869357849147295,0.8851731745656432
0.8339865494186708,0.832149169074129
0.7963736813262707,0.7968082492971749
0.7809261893216708,0.7875684469197445
0.7959658870556532,0.7820780490248844
0.7701133172662266,0.7763033689216058
0.6929462166658892,0.6905803298843171
0.6158489139291116,0.6058855659968635
0.5981476481853336,0.6064412573371837
0.575518571786253,0.57072483069554
0.6455078837450845,0.6460397945904464
0.6367409656736418,0.6385543296301158
0.473771296608692,0.4934564562109401
0.5788094899541225,0.5789082112104045
0.5238110378439582,0.5265189994304513
0.5809944775830894,0.5789594000839976
0.616860357231162,0.6252194180658088
0.574815375525432,0.5846990171238419
0.6208085074319796,0.627873134641329
0.6914949335393298,0.6801495362636742
0.7656487975502229,0.764379200052109
0.8244593984714178,0.8209233926790708
0.813531233542601,0.8023322448825012
0.8328167071228735,0.82773326857532
0.8861324120540635,0.8851731745656432
0.8823927633172002,0.8814342848352981
0.8365409586526498,0.8331461339844148
0.9021460401978764,0.8981386150153899
0.9197466245873324,0.9145484574033488
0.9320932308594648,0.9239221605321456
0.8996169757057122,0.8954509912178784
0.8768727124683406,0.8725199403583055
0.8432727501508066,0.8429366052889827
0.8518448609666744,0.8548594570147428
0.8223686621021404,0.8211303101146878
0.8711248010120727,0.8677797073378103
0.847668099462082,0.8468309496724901
0.874188336221789,0.8726302340962695
0.8856803709692245,0.8851731745656432
0.8714798748041523,0.8677797073378103
0.8953471637556862,0.8949029382296593
0.9178881938038972,0.9145484574033488
0.952848349244286,0.950987362435752
0.9656873638159236,0.950987362435752
0.9730769230769232,0.950987362435752
0.9132823767029944,0.9112820884940152
0.9006273638449038,0.8954509912178784
0.831087911696178,0.8329881549175174
0.9087552620611684,0.9060478031784024
0.8916229896697456,0.8908948200533585
0.931355571320098,0.9239221605321456
0.9707658895008312,0.950987362435752
0.9730769230769232,0.950987362435752
0.9730769230769232,0.950987362435752
0.9322908521142544,0.9239221605321456
0.8642996341561091,0.864172456480661
0.9043495824119836,0.900778580444106
0.8333332854453306,0.8363921687778968
0.8872524581639971,0.8851731745656432
0.8546757840516176,0.8567188117939173
0.7336283884822389,0.7310349421830077
0.8177943745056278,0.8149238580433458
0.8319517996778133,0.8300097216778791
0.7918562866453253,0.7821468918461557
0.7965569828059647,0.8019833826851875
0.8654376575212388,0.8681571023979717
0.944403673102948,0.950987362435752
0.9692013884064064,0.950987362435752
0.9659347506909992,0.950987362435752
0.9095083642386812,0.9083975532792412
0.7975645368840782,0.7887185700302769
0.7995655941605077,0.7903116323367907
0.8587563292176565,0.8563115495604814
0.8831485807623203,0.8810235153507429
0.8831801877866077,0.8810235153507429
0.9544998127087642,0.945152588619662
0.972304202200813,0.950987362435752
0.9578593666961136,0.950987362435752
0.8955704730116238,0.8949029382296593
0.8626767056809159,0.8624545645157254
0.8918251125218222,0.8908948200533585
0.8965631323918781,0.8949029382296593
0.8807546395284123,0.8771921890035779
0.8417113217507042,0.8377669218547866
0.8440839752147096,0.8431076563811353
0.8903845933207857,0.8857951885886707
0.823230506810138,0.8205884668972931
0.8617170613296272,0.8647355158621953
0.8247537671985624,0.8204453222607447
0.8632660003935853,0.8677886203892395
0.8585731537240857,0.8624277070646821
0.8498948408729267,0.8554471995082441
0.6926543204808246,0.7283273279165567
0.7511330857487878,0.7612471857677165
0.5763829349029074,0.5983123605255607
0.605760304100805,0.6197226750136001
0.6111564800621732,0.6075028183766824
0.6671933974300197,0.6720009838158422
0.6673413163207818,0.6739409629336645
0.6750325121468581,0.68341549279691
0.7698799931374737,0.7669148595046231
0.6705896871839787,0.6908507223267901
0.6630504751759122,0.6575098005697299
0.5731526213129791,0.5691557602860264
0.4963774941352381,0.4994804757393002
0.5506018498454578,0.5490344636715506
0.5927269308671399,0.5906885518496966
0.5527890315263564,0.5517969780216804
0.6014817960489689,0.6026175418036406
0.6366996787380304,0.6429841704206182
0.6454527298229423,0.6409607343572225
0.631113886828995,0.6097244607628903
0.571488205370679,0.5591418137608526
0.6090946019819174,0.6193282277500851
0.6098756327213108,0.6029338020479569
0.6574936756305734,0.6598615373329305
0.6520944889069282,0.6424088228239503
0.6718480169369694,0.676678489497724
0.7809893394322349,0.7798626138008542
0.7125702881837256,0.7177856712424323
0.7628872255804927,0.7741476763601877
0.827217745206942,0.8207639153341871
0.8531828485542456,0.8551146684639899
0.7828612331777454,0.7821398529766765
0.754194514694809,0.7564564306279895
0.7470328473014578,0.7415950260012504
0.8424667755892965,0.8451517132815175
0.798762787013541,0.7929684028383981
0.8193202302936369,0.8219645107454773
0.8163078033004576,0.8140432055345896
0.8931181179411776,0.8921681347625934
0.8812228154794557,0.8771921890035779
0.9364189519432052,0.9343528469706704
0.9390583863688412,0.9343528469706704
0.9078356496919302,0.9060478031784024
0.9067888441144474,0.9060478031784024
0.8624083800252651,0.8602727576331111
0.8711226083267833,0.8677797073378103
0.8406136291698119,0.8434044244194406
0.7797920193210582,0.7793747203152871
0.8571952686608559,0.8598960496190563
0.8492864098967519,0.8479032133971737
0.8721294507892087,0.8753789626687969
0.8633530975651678,0.860050228461995
0.8019707171515169,0.7974390935330737
0.7698738838958022,0.7740092501560251
0.7183782982904746,0.7237376311790121
0.8182808085936886,0.8007916927942971
0.8497694680499832,0.8492994358058493
0.7734532401844625,0.7711677876896363
0.801087332880571,0.7931170455130586
0.8258492772077264,0.8254315963715756
0.7915734377973422,0.7907112517458497
0.8596140638792993,0.8574454812598713
0.8435034520972002,0.8462683967262303
0.9011540572642148,0.8954509912178784
0.9114691857914708,0.907787587728222
0.9548935566145152,0.950987362435752
0.9195155554282162,0.9145484574033488
0.8714890818179062,0.8741897527154928
0.8205312537039144,0.8136931064632921
0.6499867157353632,0.6857386493732485
0.7236162431028323,0.7151100223026581
0.6317844408345747,0.6219859131955459
0.724539424683613,0.718850113499719
0.7432630550930928,0.7225524690907883
0.7136565818236513,0.7126483747028691
0.7517406138507646,0.7330009360809386
0.658968254187746,0.6621504027815642
0.6189882802735975,0.6086208447653502
0.615938577205541,0.6259896740209361
0.5630051472590235,0.5737790979592899
0.6405935895668042,0.6284027693073483
0.6193546958329499,0.6145163753368269
0.6602799559389853,0.6587826486130768
0.6921641035647605,0.6967869764583962
0.7866104001437272,0.7913906924809783
0.8177464845452436,0.8154513119907566
0.8089448557147738,0.8089364575742988
0.8507548163834218,0.8514913571089068
0.868805022840178,0.8678826610365598
0.8368391281533808,0.8357979630638748
0.742418133661805,0.7441520290373388
0.736375260287992,0.7323966688018291
0.6786081625256917,0.6601564667878078
0.6282688906241083,0.6202522771294281
0.5688971835208838,0.58113048622847
0.6593131409915596,0.6574648071761774
0.6630604947738303,0.6581322009010486
0.6534280909412246,0.6525875660072838
0.6052767532554897,0.6160128893983924
0.6264516968118493,0.6254032873312542
0.5359144043756112,0.5401663012623474
0.5874647110654106,0.5883812465869396
0.564760246016738,0.5659487352007977
0.4431794676391567,0.4446673903019151
0.417541824804274,0.4279159079060026
0.5447768398406407,0.5446937929365759
0.5089474077299856,0.5057553791048314
0.5081683691426278,0.5067140715821775
0.4872434676353527,0.4845866446677079
0.5511580779441679,0.5495408410735585
0.5431048949491712,0.5453574963348907
0.5826796783760315,0.5898361897614077
0.6021130258987049,0.6089377016537655
0.6391793850148364,0.6308766282883446
0.6448647246366191,0.6380533896956034
0.6017546801878879,0.59205930411196
0.5899005096160312,0.6106031395026054
0.5055163073602595,0.5090743241713702
0.4833904725481254,0.4841223643792914
0.5065928865682595,0.501817086549561
0.6444420960251829,0.6431472974256033
0.6682094795905795,0.660879571725917
0.6956679468189353,0.7012670277605128
0.5596518603290787,0.5688938546083683
0.6449868332639362,0.6395846242910727
0.5746875460026363,0.5783233417031919
0.5004638009673256,0.5057451658638703
0.5217265424428662,0.5198658884572742
0.5451099541456281,0.5474154027578667
0.549056276545215,0.5480162005781812
0.5447127284050133,0.543765114489278
0.5223724034320675,0.5228836479955045
0.5536032238465641,0.5444205153910584
0.5805935559303456,0.574056972759061
0.5869352880386631,0.596453805755035
0.7225068308979999,0.7125791998388709
0.8029618273212329,0.8013441498976943
0.8243859318381063,0.8149881497197283
0.8187281035833545,0.8233006128710189
0.8259406166076995,0.8239337878343218
0.7602014801431953,0.7608441222166223
0.8405490084398206,0.8355600454782727
0.7884922423130755,0.793194134298586
0.8327693147011997,0.8299388224395251
0.8533915380240611,0.856398535611966
0.8661116302311018,0.8682295404352702
0.8672453911579479,0.8750525216561833
0.8331654644344979,0.8338240181217063
0.8134042314470539,0.8193121831075688
0.8042632634809355,0.805067082286056
0.659816644910805,0.6807660394836447
0.7046487842506238,0.6969509239838984
0.698503207993743,0.701340440197853
0.7630407291293263,0.7490578649251491
0.8081348405145335,0.8078167463645787
0.7856239602525477,0.7801468961444499
0.7184635241337656,0.7186518724941295
0.6850360253921942,0.6785080908097036
0.7641393757023326,0.7666332195134037
0.7618372131699753,0.7594504061118882
0.7404714277580303,0.739686998625439
0.6915698435996421,0.6801771664538402
0.7250073789531415,0.7305273439492287
0.6942081709943925,0.6998735296931131
0.6396406903046173,0.6525225233946714
0.5964766473188499,0.6006120187029697
0.5950416223782938,0.5951092550869311
0.4899207361361834,0.4996828235793418
0.5460069251582012,0.5496443318390232
0.576729203961764,0.5783543110595764
0.5231158711736668,0.5286515681648526
0.5549175868344183,0.5497550377189689
0.5440360726063452,0.5458798234029756
0.5394562360073516,0.5413792169975075
0.5395543477568111,0.5410756268752703
0.4619744055401067,0.464744400523229
0.5340378288603664,0.5315836305663637
0.4444737696583967,0.4488277489123282
0.5091063059664083,0.5053865087858372
0.4738106398099124,0.4734872156817145
0.4796398926635644,0.4768835954507206
0.4905358770359094,0.4909821105078716
0.5737971868459479,0.5667371079072225
0.5301328650992188,0.5318146324747172
0.6560558030937743,0.6545954213421613
0.5832819474282495,0.585182121062661
0.6382688413726987,0.6383466766771163
0.6138013512466054,0.6069283729281783
0.5665312155456673,0.5887469185662144
0.544323254465604,0.5371338912781329
0.4565947313691766,0.458686447727543
0.4742439238138516,0.4767100512407262
0.4840427825410511,0.4852894270679352
0.5653471374277271,0.5723978250021576
0.5888352466505529,0.5836811483950074
0.5822292260235623,0.576372591946619
0.6008846112802273,0.5996079909591356
0.5977728215975978,0.6116412991610779
0.5007299795140836,0.4981203192908356
0.5516610673117393,0.5521536460077051
0.6448641812850051,0.6414814675828672
0.6181487752373612,0.6134861335221321
0.651530066661412,0.6607845527705741
0.69547788348838,0.7007140161902885
0.7246046549446912,0.7225519799682448
0.723618235110274,0.7245609619736711
0.8214343292835986,0.8135366834268912
0.9030943505583529,0.8963684927760355
0.8905823390066062,0.8911004019696569
0.8440467010898788,0.8364764350014847
0.8317263381143659,0.8314114517510365
0.749510002795816,0.7565275561660838
0.7498915354968039,0.7514309532705492
0.6433680753109126,0.6373975063213551
0.5802896775321494,0.5878235346101268
0.5811305290034183,0.578728132394537
0.6657197499540444,0.6660187881124624
0.689250409428763,0.694661396543436
0.7244584011593607,0.7350842211804448
0.681506271874925,0.680666209957236
0.5606902367185148,0.5745348417608346
0.5025585570597865,0.5016002895854645
0.5649993104185458,0.5615782402564019
0.4871850656375142,0.486528006247961
0.4859146759916495,0.4890354901456073
0.4748278895206967,0.4743151050171717
0.4249688209454914,0.428339033260497
0.4515273109669692,0.4564829873004627
0.5695300880270123,0.5646853935821374
0.4853297286120479,0.491298719012507
0.5675586924421361,0.5731946049942567
0.5649893838477396,0.5674217239403174
0.6344635378005948,0.6447341078396809
0.7533153631475985,0.7279379625951027
0.8010036788956534,0.793148244974941
0.7848530515398932,0.7796490972202488
0.8116280700538661,0.8028798395504977
0.8174659718828662,0.8163137341343354
0.8533558676147739,0.8551146684639899
0.8196572818248162,0.8171138760708497
0.8496124772540936,0.8485141486063702
0.91738474291784,0.9145484574033488
0.9498218819167834,0.950987362435752
0.9175738026922078,0.9145484574033488
0.8882308389977212,0.8857951885886707
0.8642529324562696,0.864172456480661
0.8606206761325106,0.8598305645359745
0.8571477103053424,0.8553370125955142
0.8436444300396964,0.8429366052889827
