Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.0,49.74434497145662,22.551327,30.21799307881291,13.14909,19.784206,25.552412
13.0,19.91661038661234,25.24279,36.24299637319808,23.130451,21.376158,34.997643
13.0,68.56119610364246,35.27214,47.82344483083513,32.580364,28.162184,38.881325
13.0,75.30458435965103,56.698364,79.20404362172076,36.933716,34.091164,49.18426
13.0,119.02771011435176,95.88303,83.21998057189043,37.121555,33.5619,45.24502
13.0,110.86698948724477,87.35723,84.86916539106468,43.68129,42.06225,49.689674
13.0,114.1441459168279,96.64243,78.4632964397576,52.116734,47.875904,63.066547
13.0,73.69021560613427,63.15978,51.80927503678164,58.142624,57.732754,66.05047
13.0,79.60575485083857,63.582623,58.272316160099976,59.92171,58.653442,71.514984
13.0,87.16419920129563,61.028564,67.62160769539221,62.192516,58.951565,92.88808
13.0,97.39185834244908,58.433445,80.82186856430963,62.485794,59.1465,94.71239
13.0,56.05772550230488,36.10668,43.69330866738899,62.768894,58.95981,109.32146
13.0,28.84585188302939,61.081482,61.50215948350658,43.88855,42.259945,82.94841
13.0,20.23189553905252,45.03126,26.69838349687485,41.736427,44.131413,86.2618
0.0,0.0124820224921132,1.5515331,0.4277874037644796,30.461637,38.559917,72.709
6.0,14.701695984954563,11.462491,11.491863546497596,10.438991,15.384308,37.239124
6.0,15.220190753945138,14.241003,14.836835820207463,11.852248,14.950251,30.56256
6.0,3.154406930480952,4.3268485,3.1210345048814867,17.3553,15.091818,28.410206
6.0,5.402196864391962,6.8269734,6.173231912211009,22.105324,18.465197,33.120014
6.0,4.595223711687485,6.6264353,6.483887799039092,25.80321,15.567141,30.453362
6.0,4.537178624485059,8.667291,10.850238032273484,25.447445,10.507324,25.158663
0.0,6.214330719180537,11.410461,11.722104646114712,10.5636015,5.9778547,7.9168143
0.0,0.3659535796768819,3.1561515,4.326385922764949,9.482384,8.124914,8.78191
1.0,10.261388824752668,10.186619,11.12310758261021,9.420996,13.604082,13.793826
0.0,8.905083076204917,13.771631,10.007795552058234,4.3173165,9.15026,11.413221
0.0,2.1031656956599205,3.981619,8.322346933563614,11.826526,12.961517,10.460499
20.0,6.082545014815587,7.24747,10.253783618008026,13.740475,15.628785,10.032885
20.0,20.37957968133112,25.678581,35.90403123183233,18.219837,18.316656,20.119501
20.0,38.09381197603172,47.252594,38.87338772303619,25.662212,21.653404,19.143927
20.0,93.38278232852866,45.322346,60.50121179293827,31.818121,26.006878,37.78291
20.0,104.85628718945055,64.179596,89.63362592798838,39.89614,33.977192,43.00294
20.0,93.88700716289654,98.44864,97.02517406672943,46.58309,38.34811,47.424885
20.0,94.10129287718226,92.2696,99.77206656701756,45.887318,38.81722,50.629074
20.0,95.16585845505418,93.08904,102.22788262247552,52.497356,44.63806,50.600826
20.0,110.98443984525758,102.696815,107.14798894014548,54.367367,50.565544,57.573788
20.0,111.8496096286352,91.83195,97.32342408147122,58.770412,54.01734,76.548225
20.0,110.37045103773826,102.696815,105.24809709853012,61.360424,57.894753,82.524185
20.0,106.22747925016122,102.696815,101.7732717130358,62.67008,59.15599,105.16459
20.0,79.46698948724475,111.97046,111.72999609536616,63.26049,59.254692,120.31365
20.0,98.47321203907538,87.37757,82.41063144824277,60.91696,58.87237,114.90663
20.0,112.05575989474478,92.6109,88.50664466993703,62.256893,58.57035,109.01443
20.0,85.70404459602341,92.6109,75.92207217662487,62.796135,58.677166,99.98146
20.0,97.75750548573464,88.136536,91.52284959109058,62.377167,58.474815,87.09536
20.0,93.08197037738437,87.022964,87.4456474926545,61.917927,58.14725,70.58477
20.0,93.08197037738437,87.44581,93.05146806960248,62.42151,58.407154,82.59573
20.0,71.997184554617,73.916,73.70728172370218,62.514652,58.610706,97.412476
0.0,17.175354814194808,41.6379,24.58006927640483,57.972122,57.467133,101.60125
1.0,12.621121193613046,76.31453,52.71586882297794,39.827084,43.58165,79.13907
0.0,3.584040270697708,4.310498,9.391010068268027,22.624794,33.798088,46.65565
0.0,0.0017999687794244,2.2239082,-0.1167076821448902,11.9094,19.01587,24.907175
0.0,0.3291538844119968,3.4946837,2.461257105002133,6.5484767,4.846206,8.786968
1.0,19.620512892355,5.3624825,7.311431839376471,6.760356,5.140911,8.161337
0.0,0.0124820224921132,2.1896923,1.382901318732026,-0.13244331,-0.34411144,-4.2362323
19.0,15.039122642190582,8.935122,6.863332800894679,4.7041864,1.8392061,1.9746696
19.0,18.64633996587424,21.250805,19.84897020451436,15.806111,10.328444,21.331394
19.0,68.95353813411245,31.000305,32.114249414170494,11.383996,7.9574857,15.969302
19.0,75.45108687184076,46.829327,51.801539950598816,23.382776,15.720842,21.43688
19.0,93.97089306761237,72.4901,95.97560272859478,25.249329,23.482248,37.46202
19.0,81.59467229420541,65.378296,71.40514655281056,34.843014,37.0388,42.72298
19.0,106.41055834468663,58.010998,85.23301442054286,46.02861,41.97258,63.67229
19.0,102.6113688670273,53.581917,95.05453009737865,50.847996,45.881836,72.27669
19.0,92.83077962748987,83.17693,82.78141688148887,50.36407,46.201454,72.446526
19.0,72.6091922913532,77.70659,79.58377284591992,56.76952,51.247147,80.78036
19.0,112.84722488276256,97.53684,95.9348603300252,50.754864,52.460007,77.9048
19.0,97.20396204838096,80.12836,81.24973704590154,55.573395,55.87162,68.28472
19.0,71.67699345008901,63.15978,41.02037508877971,54.730595,58.033337,64.59103
19.0,81.76738107935378,86.72736,102.78145627451008,59.784245,57.321064,80.23784
19.0,63.2523461023445,65.15486,97.41875558909194,55.937855,57.63914,78.12447
19.0,62.05096490360076,79.95502,76.64862182196894,60.610855,58.496815,86.074875
19.0,71.83267899381043,76.51112,72.84821989054633,60.972576,57.7259,102.37657
19.0,57.41139284779494,73.468445,68.1658514936061,51.427963,52.048805,85.18177
19.0,25.43928860573761,71.41486,54.20711134831809,36.98133,44.04568,72.76753
0.0,12.400586711257173,8.719014,8.137207374201287,23.883492,32.229797,53.11399
1.0,4.206828631962578,7.273739,8.476920122301838,18.650448,20.773378,30.734417
0.0,0.0124820224921132,2.0069191,1.2068172541144966,15.238514,12.425764,24.76993
0.0,0.0800091101320077,2.4583533,2.919740926409556,5.055397,1.9367188,4.0410476
0.0,0.0017999687794244,2.274954,0.097562259308584,1.6250565,3.0094137,-1.8734568
0.0,0.353370081384153,2.7753193,2.802144944710034,1.5370584,1.1454245,2.118783
0.0,0.0582014617756868,2.5643609,2.101088179829273,1.6639372,2.6007442,1.7528663
0.0,0.0539545630000525,2.5854437,0.2265436239544664,4.165056,3.3638206,7.1038785
4.0,2.5338977336860147,3.5121527,4.01310578398866,5.372496,3.263897,5.810461
4.0,5.765415404762162,6.246595,6.077267750770814,10.345893,7.1253147,12.265804
4.0,18.23342385472133,13.931683,16.27330790720092,14.808319,7.6747026,12.083973
4.0,12.49015658038002,23.10057,26.832596789422155,14.554462,7.708619,18.17356
0.0,24.72497232503893,17.859304,22.23543776883457,16.686174,11.876272,28.86568
0.0,0.0108421500933909,1.8402445,2.5034936285718943,9.645012,14.044109,25.647003
0.0,0.5182218982947521,2.686199,3.3789214177459983,10.3879,10.995517,11.863922
0.0,12.867828905314008,9.01861,4.936172151009662,10.644799,9.5667095,14.8308525
12.0,18.00323028119688,18.835266,18.076082729799968,15.757011,12.762741,23.21153
12.0,68.54506851277426,37.388103,51.34946880987178,24.670425,20.44073,31.69574
12.0,89.12114298823948,65.9597,65.70990303462963,29.074743,24.707298,35.164864
12.0,71.68093671785513,67.67878,74.60053834195259,29.342632,28.576996,35.7064
12.0,81.43858563514947,73.55813,81.29558176367274,29.615627,28.163952,36.209064
12.0,68.7610380897921,73.126854,58.52257305198884,44.205936,37.13476,49.173504
12.0,119.4179308036931,100.491035,92.4712670368457,52.77019,46.94062,61.325397
12.0,87.35448934146207,75.470436,69.47673732404272,57.241737,49.917084,74.04351
12.0,74.19829914804414,73.49316,89.5191676853501,58.467606,55.85391,77.96544
12.0,99.50610926319963,87.28693,124.43792614781462,56.584324,56.541515,75.766716
12.0,83.29691051938924,80.15589,100.30498662502885,61.718575,58.996876,84.87917
12.0,93.08592423354004,101.92179,114.68242090987764,59.09226,56.713665,93.03309
0.0,27.282947629270843,28.33701,5.547007033619293,57.032307,55.83555,98.62577
0.0,0.2642130686068706,2.6804519,-0.0740902402821018,33.38883,28.769135,56.33584
0.0,1.0730099502043926,5.2799783,5.3330234638231175,13.393318,16.154854,29.576996
0.0,0.8976202463435484,3.485989,5.895403393528706,10.325171,13.72047,22.60413
3.0,9.570682232747856,18.002987,18.554680288891014,12.800226,10.564955,22.043777
3.0,23.28784464848209,17.638996,17.8806081769771,26.635181,20.133028,38.400604
3.0,22.07221036732839,11.7229805,13.60794522097569,29.94651,22.475235,41.129314
0.0,4.723956418601714,5.093574,5.110797123440815,16.320377,14.562304,26.28555
0.0,0.0017999687794244,2.2239082,-0.1167076821448902,8.496608,7.190235,11.334507
0.0,0.0060656378386093,2.4059775,0.304192778055481,3.176756,3.3158731,3.5659606
0.0,0.091301048692739,2.4583533,4.540370425396838,0.89693534,1.9935638,5.067967
0.0,0.353370081384153,2.8242753,4.017152746321495,1.3540971,3.4397168,4.3530703
0.0,3.025985925999123,4.379337,3.796025047253956,-0.20735717,1.5954123,0.2932095
1.0,1.6296478228880802,4.2291994,2.82506042208965,7.2434688,7.9230375,10.075455
0.0,0.0156527541994302,2.013268,1.6854332100899192,10.143351,9.503664,14.848178
1.0,2.035762343866298,5.27138,3.817863546454392,2.5576115,2.3835,2.3713222
0.0,0.0124820224921132,2.1896923,1.3467220484126488,6.5217943,8.018311,4.7775126
0.0,0.353370081384153,2.8242753,2.7428871816973577,2.1121073,3.6504745,2.0180376
0.0,0.0017999687794244,2.274954,0.0613829889892068,0.90196234,1.8690221,-0.34502882
0.0,0.0578423658376435,2.5339181,-0.1075558372759383,-0.015776396,0.78781164,0.8781834
0.0,0.0017999687794244,2.274954,0.0593763824726393,0.6225952,1.2512461,0.4982993
0.0,0.0582014617756868,2.4583533,1.7526336959982092,0.32120824,-0.8437439,1.6551383
0.0,0.0017999687794244,2.274954,0.0593763824726393,-0.2850989,0.28720522,-0.71563274
0.0,0.0017999687794244,2.274954,0.9162629926696084,1.0942584,-0.22560799,1.8105458
0.0,0.0017999687794244,2.274954,0.0593763824726393,0.6893929,9.930134e-05,-0.42400116
0.0,0.0017999687794244,2.274954,0.097562259308584,1.3262568,0.54938614,4.698817
0.0,0.0042867956050315,2.368584,0.1220363462401354,0.0059913397,-0.029061913,-0.6780126
0.0,0.0131883112725077,2.541497,0.4809416854655278,0.85770154,0.5679525,1.1878767
4.0,19.10272212524734,13.593253,12.487514909794523,2.2168734,1.4388083,3.9828992
4.0,14.39836841057845,6.5874367,7.276961506582073,1.7320888,2.2276032,2.5731049
4.0,20.291220969740184,15.388668,16.873853405001437,10.2495985,9.269854,9.478402
4.0,30.690395293789216,27.795874,39.45665787113134,22.113146,14.750645,28.001024
0.0,5.350346703668029,1.069753,3.767416131522824,23.56025,16.693018,23.59147
14.0,23.72093007603023,16.975306,16.05784736809619,17.884151,16.834717,14.503549
14.0,49.14502578809537,29.345945,41.1162983410148,10.977649,11.9935875,14.356724
14.0,27.384404040075477,26.795916,46.71780031388207,19.622566,17.012768,27.194698
14.0,98.27333220966824,55.60708,69.25512600042163,32.463085,25.68633,49.701443
14.0,81.31896260144408,68.45689,68.68271019510712,37.97005,31.46356,52.044014
14.0,78.80500476137158,69.39966,78.21124397006413,45.79754,39.7853,46.275066
14.0,82.32688313310274,84.38591,84.48685346106448,51.3623,44.483547,52.578037
14.0,66.00262130403863,73.879875,61.29320473686949,55.79857,48.846916,59.909412
14.0,107.08659075917356,86.561844,87.40743234544192,55.07904,50.26065,70.9797
14.0,94.28049706734345,88.91069,92.0003399028298,59.897804,56.45371,79.17771
14.0,81.86347480768646,71.006874,67.93183709846046,61.143833,57.322914,74.10728
14.0,82.74073625242171,72.17963,101.94805319859076,50.969627,47.29372,68.49555
14.0,74.21915162518297,102.70559,117.7459997624084,55.30101,52.5301,71.7229
14.0,86.95574443627308,45.565636,49.99481978602533,45.309742,46.251453,67.57557
0.0,0.1666703882880948,1.8469639,3.4569840735488024,36.14923,44.765083,70.18116
0.0,0.0017999687794244,2.2239082,-0.4473501588614563,21.761688,25.635893,36.095634
7.0,13.877688256629346,17.563553,15.689522885284772,12.14843,12.255747,14.922304
7.0,18.277070116252684,17.108246,17.007240921191798,16.684595,16.1728,21.436274
7.0,22.60360815263221,17.970459,14.3904942845077,22.383392,16.200996,25.495623
7.0,4.504210071858246,7.6263537,7.858423580462792,19.059795,14.099847,29.383043
7.0,7.106272636856342,9.771898,6.757729682868759,17.311415,15.855701,20.432943
7.0,11.604944595426968,18.197521,17.28270757875001,27.860422,20.375902,31.853851
7.0,7.946336026646459,9.979464,13.614496276019343,24.051514,13.052042,29.208803
0.0,0.04017361459656,1.5248778,3.663151008525632,28.942791,16.967663,44.557648
0.0,0.353370081384153,2.494438,3.602847675704602,7.720792,10.736944,26.425838
0.0,0.0050257752310373,2.2239082,-0.0785218053089455,0.5273946,1.843755,-0.05025713
0.0,1.75351050529946,5.1182637,3.586343957801206,1.9040097,2.1219873,4.685597
6.0,2.6571625663759475,4.6922626,4.834242172175333,-1.0919162,1.4304767,1.599589
6.0,5.299481338828096,6.127908,4.527818583470765,11.058118,8.11802,8.661738
6.0,7.021898564713678,10.049922,8.834549771289383,17.742031,11.65513,18.999048
6.0,4.568824548974088,7.224948,6.266270022157107,24.866293,12.267173,21.619967
6.0,5.997375705679888,5.7609773,3.8557760659929534,16.38382,14.345975,10.560486
6.0,4.394349364056724,5.5406923,8.472898977471651,3.7406135,8.30526,12.298592
0.0,0.0124820224921132,2.0069191,1.4738188689993788,4.5950747,7.3376045,11.505848
0.0,0.0017999687794244,2.274954,0.0613829889892068,2.5879798,3.8534532,6.533318
0.0,0.0017999687794244,2.274954,0.0593763824726393,0.57699555,-0.1570288,0.15132214
0.0,0.0578423658376435,2.4628298,2.919740926409556,1.4124315,-0.40161598,2.2081773
0.0,0.0042867956050315,2.368584,-0.2482279677371155,0.7254157,1.1693627,2.352848
0.0,0.0017999687794244,2.274954,-0.2482279677371155,2.7636995,-0.40985215,3.651872
0.0,0.0017999687794244,2.274954,0.0593763824726393,1.6199908,0.32800138,0.43692434
0.0,0.0017999687794244,2.274954,0.0593763824726393,1.5689685,-0.34479153,0.12576689
0.0,0.0627410815797328,2.5259478,0.0464206927237659,1.8975401,0.106885076,1.9435592
5.0,2.658542326206944,5.834224,3.4428237570172837,1.709019,1.023549,1.7877166
5.0,5.011543296650129,8.39083,7.45705906970151,12.450679,8.531344,16.585957
5.0,4.2221753648249045,5.7968717,6.331487127915729,17.817055,9.399602,24.853628
5.0,4.794626721580739,12.008346,9.906219910500152,10.018826,7.1207085,15.906296
5.0,22.356070781723155,16.781128,14.542702398308949,16.171663,11.372129,23.380669
0.0,0.0124820224921132,2.0069191,1.4820867566462894,8.911075,11.99503,23.28976
0.0,0.0578423658376435,2.1329925,2.7436568617920267,7.367815,4.3813496,21.234423
0.0,0.2938551389536649,2.498613,3.3140664350370934,1.7554312,3.0830588,3.2317948
1.0,1.2354502791054065,5.4898057,4.363090145396643,3.7876859,5.5642147,8.53615
0.0,0.3218154734720203,3.6472363,2.7094976198880123,5.996477,7.837263,14.021544
2.0,2.5069201480497725,6.5456915,3.849006918781503,10.175125,12.564398,13.528528
2.0,6.462641257882457,9.699128,10.534142045964307,21.60018,13.94684,17.086071
0.0,2.2084679962122973,5.7092867,5.462407587082437,24.573431,13.262182,19.815807
0.0,0.0686417685400872,3.2008457,0.7867854847477422,12.177312,11.077322,14.536636
0.0,0.0017999687794244,2.2239082,-0.1147010756283227,0.8933271,2.6178203,2.5078497
0.0,0.353370081384153,2.8242753,1.9200886886217627,0.19928288,1.5362226,3.5710232
0.0,0.0887294635990069,2.4583533,4.438844622189342,-0.036332726,2.022519,2.8476965
0.0,0.2109725203474108,4.5407624,3.2764674556803373,1.1286534,2.7495053,1.6514554
0.0,1.1144875245408508,4.5407624,3.1495508131483305,5.9051743,7.0485263,6.8428946
0.0,0.0020556315137106,2.3322499,0.1220363462401354,7.233905,7.2305384,11.100586
0.0,0.4381634174378153,3.1918962,2.1306146282855667,7.6570983,5.313284,5.794892
0.0,0.8684461135413887,2.7568476,1.833711297554595,7.0282235,4.709523,4.3472176
137.0,29.6649823722128,20.270176,17.95226846670647,10.800841,10.56843,11.212371
137.0,51.93608638843506,34.00921,40.82042441393957,9.437664,8.709819,11.647173
137.0,89.59086966485665,49.37056,52.69260628388116,26.393772,18.86875,23.014174
137.0,67.00773422300509,64.9029,75.15088141453853,26.141138,20.766314,26.820314
137.0,71.14703635061205,74.91415,79.84892085253335,36.483856,33.62752,39.89413
137.0,78.29594274417157,85.99248,82.53857008410132,48.549667,43.913067,51.29231
137.0,108.97121768921234,101.97837,106.6987167246882,54.926613,51.489082,60.758503
137.0,85.78433132270361,102.696815,105.04569013051211,57.805534,51.289665,82.724686
137.0,108.97121768921234,102.696815,101.81859306595204,60.687283,58.60783,96.287704
137.0,111.91760375497162,101.97837,107.0581442638734,62.047867,58.392895,97.2143
137.0,112.42835644314366,82.07308,77.86357472565155,63.116333,56.53364,101.585045
137.0,94.88165702988586,85.99248,87.76259348030324,62.949013,58.96698,105.221886
137.0,97.79360214850428,82.305046,93.4367354143963,59.74659,58.819096,91.493645
137.0,82.54733993653566,95.35995,108.47193191883932,62.337025,59.182224,97.22989
137.0,109.34187951657027,96.07839,103.88394023276682,59.358437,58.921516,95.09285
137.0,120.86398153580396,91.83195,97.25817976592228,61.86032,58.92294,96.50455
137.0,78.79150897332512,93.41695,95.64417102549254,62.438168,58.433113,99.50721
137.0,92.65041433281785,112.31176,112.90124568267984,60.55242,58.04251,101.19709
137.0,109.34187951657027,100.87112,82.9105835403093,60.75992,55.589638,93.469246
137.0,98.74783419105232,104.381134,124.33384406059857,61.857224,57.70333,91.11263
137.0,101.43715289703609,80.95005,112.00501201993151,60.456314,57.328815,85.433365
137.0,94.03166806271024,93.843315,106.78549420255403,62.01806,58.054455,80.193214
137.0,82.40847160727482,66.07774,100.27202192631098,63.102863,59.068653,95.28959
137.0,94.75131241086578,96.94327,117.21951079472416,63.193542,59.15844,103.64671
137.0,98.00345272452589,90.83801,105.98249405262932,61.632645,59.09623,95.41298
137.0,114.39735096936006,100.28763,107.60020365879052,62.577854,58.991646,102.798225
137.0,95.7077798984628,78.435844,104.87771575970532,63.100086,59.228535,103.77577
137.0,112.68156149567582,102.45651,113.40190835596046,63.23191,59.224102,100.54367
137.0,99.3720444925435,103.17496,115.8556093504938,63.04075,59.20048,89.3801
