Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
35.27793711149039,35.74422535046746,35.55798,35.45962339681519,24.320261,25.223503,24.79569
39.22002936251188,39.49298911392412,39.12586,39.12672092428356,33.052895,35.13431,36.646954
40.442384977845045,40.57775415725876,40.465748,40.25482018051645,40.670532,44.073154,40.007057
41.37318645397697,41.53063511215542,41.10359,41.47261839087861,36.086514,38.424194,36.411335
28.70351742062459,28.901480989131866,30.046343,28.89335847583632,27.45152,25.942001,28.19508
23.57570205763436,23.917744079287168,25.77711,23.730444356639488,21.151228,24.156458,20.955336
23.068892534004227,23.463506020902773,24.905813,23.071283908333072,21.478935,21.10504,21.5993
24.543440924949827,25.037376077855317,26.334711,24.53654541566505,21.929064,19.965675,21.710514
32.8446249742744,33.02182128712183,33.68838,33.1422821901282,26.25425,28.314001,26.948652
39.449815851901405,39.746118830081,39.40379,39.37042532582432,37.469597,38.43259,43.667355
53.174219408054334,53.8215284334039,51.45655,53.31024838482388,42.216652,44.546227,44.667683
65.6022334037852,66.33866064810263,62.508892,65.82980954035769,56.136642,57.152878,50.81201
57.06354396297055,57.12327673637276,55.084244,57.61958462695302,59.744724,56.78567,53.865807
56.99705914707699,57.12327673637276,55.084244,56.78392767367859,45.00961,49.1523,41.03639
40.63929787809956,41.35895280314698,40.932186,40.31897913146751,40.33414,47.997303,34.504635
35.08896427057183,35.74422535046746,35.55798,34.97927945972128,33.6711,38.39879,30.378265
37.474707851296486,37.97888836401723,37.513092,37.41809104674737,27.62021,33.135494,28.666397
30.546403492819035,30.78599899274682,31.706238,30.529594651787985,30.328869,37.706413,31.746075
26.75268386473588,26.92598143482911,28.1206,26.718760586325008,26.146671,31.785023,28.75764
25.89556766420025,26.29511329143164,27.466904,26.010914491810247,23.198084,27.098818,24.893604
35.62843651774119,35.81282825686362,36.349117,35.74901850668251,23.603046,26.688456,21.605211
27.997361025353285,28.228819211467385,29.575134,27.9985978656861,33.44431,36.877922,31.732538
34.707059790137144,35.24149467981151,35.13486,34.847547290167086,32.95757,31.595978,32.697224
36.13818374526215,36.44667054290161,36.61757,36.27120147520519,33.574238,37.450275,37.543324
52.77193897359911,52.9642408259745,51.45655,52.04217110831604,35.989994,40.245037,40.2284
61.77203261278402,61.91799298595616,59.247925,61.866400487430376,51.954044,54.330975,49.983597
106.80102153581284,106.8260596103803,98.568085,106.58761877118476,54.723248,56.872173,53.492336
95.71229017388114,95.45887129834747,87.84045,94.91296312914838,77.12101,81.66403,69.93263
59.96381515999764,59.9675699840554,56.82381,59.32661526447133,76.49305,79.497444,63.03596
43.31211310546212,43.40300721553026,42.69738,43.73899307825484,55.420223,61.156826,41.003723
32.20514982081275,32.2598895715391,32.981102,32.228016611461,37.992973,42.56401,34.96317
31.207143683009978,31.562966520813667,32.35426,31.31877363446018,27.557993,37.15717,27.885487
34.483297462679886,34.347000560684315,35.13486,34.75403603595569,28.003414,33.073418,28.932182
36.79886003873254,37.27223943349074,37.066696,36.907602973963954,33.006157,32.641716,35.33657
42.12371726411877,42.66335252893559,41.873413,42.21112807441344,37.550373,38.84218,41.37726
64.05269193409954,64.28787158427387,61.468967,64.47992771133133,35.05078,37.367565,38.1643
41.88008558239806,42.49361647583027,41.873413,42.04965481148341,53.666058,59.784264,45.575447
30.09503534035528,30.26074746085023,31.20016,30.22692487106748,40.256844,43.820606,32.83343
26.238321660841912,26.481363695887502,27.646482,26.294041176023928,21.26275,30.375656,22.386948
21.58140538711042,21.8053512378131,23.798288,21.89723956619376,20.948456,28.456585,18.122753
26.95352448061968,27.100455365922464,28.557459,26.343962477460934,19.777332,24.904919,18.892117
21.981828173156355,22.370867304335253,24.159065,22.336320204361343,23.897429,27.559435,23.015541
23.38306060150702,23.71713355332884,25.318123,23.361826917506463,19.413801,20.530777,21.636059
22.052954505041,22.370867304335253,24.159065,22.36866162803244,19.802696,22.470188,24.037275
26.69888816883129,26.92598143482911,28.1206,26.435067138180667,19.490887,20.341959,19.725166
27.34162071504336,27.56833350251225,28.71122,27.627448504740205,24.427645,27.610662,22.299625
25.9280262932938,26.29511329143164,27.466904,26.010914491810247,27.062943,29.455717,28.217136
33.18797771271013,33.41668039138615,33.940838,33.56054402057104,25.183516,29.247921,27.99478
49.16224025465221,49.57565487192845,47.507805,49.06492915879106,32.22035,36.82617,33.10049
52.12065597253323,52.39012280519165,50.25793,52.04217110831604,52.412216,51.054203,46.51929
51.27112145509633,51.53677994946578,50.049316,51.06104592308283,53.055347,52.589817,48.246674
51.88850454404504,51.95198712427589,50.049316,51.54139051235327,44.826492,49.643444,41.643475
36.25838448195677,36.58968609506327,36.947224,36.27120147520519,40.61584,45.255775,36.258587
28.432910700049423,28.757280111228845,29.66784,28.466834458615843,28.156416,31.94744,27.393799
35.78052297051099,35.99289689740105,36.465965,35.74901850668251,22.639236,30.553986,23.627132
32.336550238645515,32.485994905331914,32.981102,32.71949520019096,30.168612,35.022533,30.129019
37.10411170386634,37.52134515025818,37.513092,37.12785417648471,32.38144,40.229816,36.401184
43.61597096527612,43.93940748441752,43.4461,43.73899307825484,36.602566,42.054073,41.940712
49.67308098545396,50.16880066505188,48.340652,49.68546331677949,39.58597,44.137867,42.50147
79.82564160544278,78.99266590621718,74.87948,78.54949475274732,46.397804,51.484425,42.10328
61.43539174473385,61.53923190763264,59.247925,61.866400487430376,69.69441,66.308975,59.721386
36.36588391797603,36.58968609506327,36.947224,36.27120147520519,54.108864,55.61335,46.59296
46.28037653921872,45.96229657104537,45.59078,46.53512902758045,29.800867,36.628162,29.56959
35.875192195948415,35.99289689740105,36.465965,35.89483530435085,31.088707,39.54633,29.885914
20.28510889526036,20.242626052357892,22.468596,20.30587307398869,30.59762,34.737278,29.944075
14.261025635266746,14.337344838254555,17.495249,14.463375667430478,13.833327,22.4077,17.768076
16.16353579425787,16.292064345263015,18.96543,16.25443131661428,13.999756,26.901028,13.308619
23.613733176574293,23.68453216345014,25.517042,23.507951331796274,19.984184,29.233366,18.13968
38.073379305879605,37.94135705430772,38.03525,38.00125843222836,28.139626,28.586788,24.993748
32.63586301011335,32.660852601733474,33.243107,32.51688491285569,32.252327,36.637684,35.62154
31.72501155095263,31.72880824358751,32.58539,31.79153635300193,34.60138,37.665535,37.59318
27.555494162527648,27.727235660610056,28.999426,27.58447685481611,43.776066,47.937542,45.08017
27.020235292266992,26.77801767037465,28.338402,26.93185198732924,29.617203,34.208385,35.643436
19.42814820090281,19.398599301628927,21.776346,19.837531356904567,28.588074,29.355267,28.63817
38.70763970827995,38.57191785266384,38.8894,38.30690801793555,26.580355,26.170874,27.12501
34.5098128423076,34.19253808215386,35.105247,34.57525656268984,26.51891,31.779879,27.19846
15.761517123907216,15.8317214388271,18.817696,16.53107503374224,26.5504,31.896328,33.428787
18.04816675500116,18.09964277237902,20.467491,18.075514644856984,31.687607,31.76002,36.7469
37.97662180413327,37.649839131750944,38.03525,37.952074263919066,32.641808,28.92278,35.314278
19.0482931083822,19.07159597142464,21.646397,19.240591093588154,39.323734,39.3063,41.91471
27.201310084503724,27.029509619567868,28.55616,27.125329477652254,42.15098,43.798973,41.892735
39.627841155338025,39.368501065073005,39.945427,39.87412048605327,32.678802,32.146065,31.965685
51.22830663379352,51.13087051337406,50.127518,51.06518651791924,28.087696,28.473925,27.263561
20.389307237239684,20.30589440619288,22.666523,20.73887671457032,29.331144,31.597506,28.388594
51.64995777534872,51.44154506729603,50.127518,51.06518651791924,25.045685,32.73584,31.004145
21.709350033027167,21.75444352789618,23.825792,21.68492700424204,26.262873,30.524813,26.555437
30.14819996449677,30.234972542813345,31.379238,30.146400120403914,24.078154,28.511242,27.867283
25.173971540676085,25.05123832156385,26.870365,25.18818392152332,26.17609,30.399654,38.850246
24.302018151018046,24.164403851242803,25.996828,24.390513898010816,30.577421,31.40325,33.995243
26.78731103501328,26.582924062221,28.221632,26.62028839761004,36.581955,39.700153,38.69529
19.31675436886308,19.28980124129106,21.776346,19.415698780465075,45.935753,47.55563,46.20396
51.76843972812064,51.55499520859953,50.127518,51.06518651791924,55.403797,51.18297,45.908943
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,70.00141,64.815056,64.86978
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,84.673775,79.38294,78.86644
53.31417645679552,53.23597917402621,51.91326,53.3037809212829,77.42547,75.051865,74.37973
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,84.02898,77.291626,77.13765
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,76.49769,77.97126,64.7596
29.32270771758424,29.06822604583447,30.468296,29.320907530288373,73.873505,81.34798,56.708
46.722907875338194,46.41721503401192,45.66591,46.95100597050149,48.38459,55.85408,43.12425
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,37.67067,42.44628,39.22945
28.2574978447177,27.92739389002358,29.394903,28.36884406232344,51.35957,58.75121,45.40212
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,53.01133,62.8121,51.11236
61.40478557993094,61.93049930473794,59.663708,62.00704588231474,52.70922,53.266243,53.853447
70.05385257867067,70.19548175564888,67.037186,70.09412730074665,59.767166,61.846695,53.156277
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,70.03902,71.57625,56.23808
57.93307820006005,57.96705494695407,56.677204,58.37892324929381,67.33438,73.07403,55.99463
35.851203619391825,35.68008373966196,36.63275,35.798153819932494,52.503445,58.719902,46.46162
43.64390712161194,43.43384545232017,43.124157,44.017434571040695,36.33386,39.798054,34.34659
29.374941720917327,29.15060842109272,30.468296,29.329971758472222,31.038502,30.864403,30.73532
45.72751343312853,45.33438742828442,44.58607,45.73443063652999,24.290636,26.446186,27.182371
34.71872110633121,34.59851439476556,35.41085,34.78325624354038,26.485834,33.467117,30.884928
72.9338561758928,73.72035375528972,68.60801,72.46085357588046,27.522915,32.976852,39.37481
22.952257124786648,22.83970978796404,24.912827,22.927514432416405,40.684723,52.958,47.546146
65.14936405936913,65.36347728058287,62.153957,64.78734353549928,40.055027,51.65631,48.141083
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,44.219696,49.47424,52.02189
44.461301087687936,44.4169563397778,43.91362,44.72161870927543,59.572666,66.06777,60.219894
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,61.496998,63.939083,68.74976
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,76.927734,76.89906,77.77684
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,80.118935,80.09325,81.70128
42.85915228894775,43.18027648375164,42.51618,43.10547186881108,77.62234,82.04019,80.98334
71.0078648772705,71.80577893469803,67.037186,70.09412730074665,63.512623,66.189896,59.64232
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,51.414608,61.935665,47.305363
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,52.43873,66.81233,45.179447
30.080376170937217,30.234972542813345,31.197403,30.23024651328951,45.299698,55.57955,43.322502
31.957591006598857,31.72880824358751,32.870556,32.001524260168125,44.114254,53.602856,49.987488
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,48.854454,53.984627,54.905045
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,65.96189,66.343155,61.51028
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,65.51393,66.508545,68.49426
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,56.148643,58.76668,62.254932
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,64.457886,73.72116,63.29776
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,70.77679,74.83792,57.272884
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,61.274467,68.55149,52.39016
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,43.205147,51.359047,43.35352
33.400918211819395,33.20142966450669,34.06684,33.305932693822335,56.602592,69.32789,58.87219
30.79499464834836,30.57050105927802,31.73998,30.92980110409393,66.8505,71.1759,58.508953
29.676900393989985,29.38407336614544,30.83377,29.894743224920795,52.238503,57.53364,57.07593
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,45.333416,53.6413,44.595387
59.88763225301687,59.48988198876428,57.489773,59.37946268332007,45.982613,45.830883,43.53767
41.35026408510591,41.389539830026784,41.312397,41.84631134900166,72.190285,69.60376,65.74476
46.357010955128494,46.20206010983642,45.06692,46.37681399300392,71.15879,65.25157,70.5751
44.77230236767512,44.51830970602286,44.05709,44.72161870927543,73.40827,70.935196,67.95544
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,82.56423,74.8222,79.20294
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,73.45287,73.370735,78.061035
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,58.7373,57.12601,53.071407
29.57886991416273,29.15060842109272,30.52064,29.894743224920795,74.27055,77.37908,53.71974
19.47611166929952,19.398599301628927,21.776346,19.837531356904567,61.768673,66.09037,47.53936
52.57553559429196,52.51245644112055,51.09692,52.50160090464667,31.70628,36.165195,35.723007
19.95973938506836,19.901107110974745,22.38704,20.13306450242289,31.667858,35.374096,31.907978
20.95393650226113,20.97228212070521,23.188673,21.16113429343962,32.766586,43.670555,35.594254
25.286852335775897,25.104165459702543,27.228472,25.183686686566933,34.119724,42.82049,39.434017
33.04472580802172,33.20142966450669,33.697292,33.05756349628638,44.50836,48.804836,41.852192
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,58.107704,57.755054,56.713543
37.57345837539673,37.55706251777087,37.80873,37.71745482060026,69.57036,64.99515,56.069576
33.028995348386175,33.20142966450669,33.697292,33.05756349628638,50.863777,51.82505,40.59449
20.72931643586708,20.772774238022084,22.798132,20.96127249869572,33.80019,32.548077,30.215137
16.982280372273582,17.03533338300944,19.919308,17.009161727492813,20.8682,26.675165,23.712006
34.22805929334262,34.122420974666966,34.96445,34.3469046041429,25.90999,29.415712,24.158636
14.959512970893009,15.1275295678642,18.04942,15.65668874788796,23.268944,26.768469,23.698797
30.9587381078409,30.57050105927802,31.93193,31.04955585156231,24.67354,28.36971,23.619839
23.34218632627049,23.147121934109517,25.058435,23.345132473318195,24.542082,28.26529,21.224974
14.783808739118951,14.870126668488998,17.930195,15.376072482742524,27.413446,31.828764,25.069149
19.30899004069857,19.28980124129106,21.780876,19.24541279642045,25.763432,34.65758,33.464535
34.791724843733334,34.59851439476556,35.41085,34.78325624354038,36.2478,38.760014,42.108448
58.802422620155376,59.01331124129022,56.677204,58.37892324929381,26.666708,32.42283,30.353292
40.049840366188526,40.17880834952395,40.233185,40.14739306228419,41.575836,51.30571,43.979645
53.32803274105865,53.18239245487839,51.91326,53.3037809212829,56.638607,61.359287,57.40298
69.20915315574251,69.02763821852781,67.037186,70.09412730074665,69.93369,67.863106,64.02156
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,79.28989,77.26769,67.807495
77.82383259824049,77.7666251680632,73.339355,77.89499241435995,77.6238,79.454605,65.789116
77.36719212253111,77.7666251680632,72.87205,77.35069711681975,67.17975,77.425674,58.812412
