Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.6695045823018345,0.6615574014494331,0.6672095,0.6683512039604448,0.6748175,0.68989974,0.6906023
0.6881841172239868,0.699906474125871,0.68615687,0.6901351411650303,0.71711755,0.74759805,0.6745713
0.8463520811830636,0.8315700948853646,0.79866195,0.8312183464364289,0.76144063,0.7564162,0.70443714
0.84885823596713,0.8423781187856857,0.81751126,0.8447410489755842,0.8448863,0.8724272,0.8112786
0.9024480106105436,0.8991129221727349,0.8650262,0.8963684927760355,0.8876262,0.89011085,0.9488172
0.9058618869393444,0.902421707746813,0.8758328,0.9059854146297466,0.89555234,0.89502513,0.78286767
0.8769558626451753,0.8795362826391365,0.8520721,0.8809461194695927,0.84286594,0.869123,0.8956573
0.8474751637533269,0.8419597528206294,0.8127842,0.8454008463505165,0.7978591,0.8013749,0.7570574
0.7563565886637372,0.752779987406347,0.7400244,0.760143076237124,0.77633,0.803528,0.7773844
0.7988103786050056,0.7993848067111353,0.77838415,0.8036965212115373,0.7382841,0.75560576,0.69375473
0.7201843837017659,0.7301338610515729,0.7192184,0.7230879633800918,0.78196394,0.80725133,0.7802198
0.8325578792157184,0.8174547896205657,0.7955346,0.8249436562857192,0.7556532,0.77886444,0.72789526
0.8576362590634967,0.8580678730344126,0.83086216,0.8559217973052085,0.80823994,0.8273736,0.7192962
0.8940026359806778,0.8935333701465362,0.8620257,0.8963166615240072,0.8401861,0.84598005,0.82018495
0.9495698791822488,0.9495214410059888,0.91170186,0.950987362435752,0.8484102,0.87448007,0.7964926
0.936409890239298,0.9343398979012134,0.8968658,0.9343528469706704,0.88069737,0.8554487,0.7858945
0.8603273965146333,0.8590088942603096,0.83144796,0.8587200899449047,0.84607255,0.8711375,0.7432045
0.7683568262580704,0.7755872177992975,0.76160735,0.768313023799877,0.7876246,0.810192,0.7833216
0.727868737462255,0.7258653434003378,0.7243011,0.7328455133344178,0.7384669,0.77323014,0.7174599
0.719012303394892,0.7181011796014495,0.71015966,0.7188104988927302,0.73629403,0.75624704,0.69113946
0.6984833250251118,0.7092504983225992,0.70289105,0.7059465826018959,0.7132796,0.73271406,0.73096037
0.7538830525323251,0.7656750763755487,0.73225844,0.7514680720270845,0.70932406,0.71838504,0.74701625
0.730994609806699,0.7311791971898904,0.71395016,0.7248487560610896,0.67959464,0.6917479,0.6615639
0.7376960097667367,0.7467707546629189,0.72355443,0.7383754619473742,0.7081382,0.7323543,0.5445491
0.7423236599713283,0.7469851700762253,0.73148,0.7367222378419873,0.73547864,0.7611195,0.7859957
0.7566164318507547,0.7677131138307391,0.74307495,0.7577574161822603,0.75593567,0.7640383,0.7432098
0.7472317657695953,0.771198879549246,0.7432096,0.7567218619239824,0.75619173,0.7924883,0.8841945
0.8406857372595403,0.8386852497948307,0.80075973,0.8380949550917154,0.7874744,0.8057431,0.75004035
0.8714608817238529,0.8722213855952108,0.84419537,0.8712668090672258,0.79528236,0.8393947,0.8067082
0.9220619942137952,0.9223579928051594,0.8806623,0.9186930277640446,0.83451915,0.8535982,0.77413344
0.8739759707549795,0.8695180273146041,0.84515125,0.871751233049228,0.89832014,0.8898005,0.79803747
0.8317510737449264,0.8324172804849704,0.79784334,0.8286627700458215,0.8405201,0.85862577,0.72552574
0.7546857710563291,0.7488643708389021,0.7412317,0.7581064757029365,0.78326726,0.78443146,0.82577825
0.7403150737212341,0.7407573071293191,0.7308146,0.746539684155633,0.7261814,0.7111335,0.7524409
0.6886689346132692,0.6797662318718796,0.69251555,0.6894706991838121,0.69566685,0.68936,0.6700891
0.7151011091501541,0.7153854857354741,0.71615636,0.7204698308163306,0.67002916,0.63985246,0.74575186
0.7138214647074541,0.7217977501721976,0.71832514,0.723117817092129,0.69234514,0.6989487,0.69404465
0.743729412488995,0.7457140948924134,0.7342854,0.7482719550008277,0.67555314,0.68381053,0.66045326
0.7398847409755157,0.7397923016093301,0.7406873,0.7500320626717054,0.69174254,0.69647545,0.6621759
0.6956520947352285,0.7121521717360817,0.69151646,0.6959903728982746,0.67017543,0.6582904,0.64010954
0.6200340356120899,0.6100641063513452,0.6184657,0.61521782138406,0.6593417,0.6691284,0.63766706
0.5507268507583422,0.5503616270480395,0.5637652,0.5601951867081792,0.5920571,0.6010192,0.5975598
0.5419396679118463,0.543569472771332,0.55747664,0.5484725839448595,0.5314828,0.5242544,0.5987754
0.5186822579399883,0.5086484189659862,0.52997905,0.5188755599266974,0.4978141,0.4840271,0.4837213
0.617019349001767,0.6055902570688073,0.6050631,0.6105896085643764,0.5224767,0.53956586,0.48967174
0.6364815048893976,0.6323341287552535,0.62366974,0.6268954100615407,0.5631739,0.5616917,0.581424
0.5861486442932506,0.5848640657359125,0.6153992,0.5877970525504221,0.6235597,0.6166109,0.6845846
0.7134987711453914,0.7050957608774884,0.69202185,0.7098779876860395,0.6431066,0.6492124,0.6992601
0.7413424940220793,0.7416030374447133,0.72228444,0.7395227971505782,0.71743286,0.7271744,0.6520494
0.7329321201086055,0.7273838183831921,0.71984905,0.7279834266289847,0.7445172,0.76951736,0.8557706
0.7889994917239035,0.7732752594897883,0.76070297,0.7832749355840403,0.74593997,0.78124017,0.76155216
0.8557383246526449,0.8576573007523235,0.82779634,0.8551016783006397,0.7787547,0.8159082,0.7849657
0.933740231982458,0.9326392689104244,0.8968658,0.9343528469706704,0.8641037,0.88779396,0.76767
0.9301966291132258,0.9295781334943228,0.88757104,0.9239221605321456,0.92200726,0.88719696,0.79416513
0.9044204000618884,0.9001813401049951,0.8665059,0.900778580444106,0.85676336,0.90969,0.85997283
0.8879357106007402,0.8905235382353769,0.8529587,0.8857951885886707,0.8523337,0.8766608,0.8191061
0.845034814266215,0.8476424882969411,0.8190516,0.844631415693699,0.8323405,0.86018574,0.84064305
0.8368847824342014,0.8357378249738652,0.81491745,0.8398306697409929,0.8287256,0.8372258,0.8057487
0.8666751537396631,0.8636030225998237,0.83408755,0.8651376819465366,0.82003266,0.8272662,0.7710279
0.8126850326041095,0.8008031962039551,0.7907495,0.8141717509945356,0.8423178,0.83183515,0.7946708
0.9005019215923351,0.9001813401049951,0.8650262,0.8992711028894503,0.8356258,0.8587371,0.77716744
0.8643030834733518,0.8542577205820227,0.82751894,0.8642459894661887,0.8480617,0.84610593,0.7663684
0.8146542592478095,0.8196751557036487,0.7978782,0.8188390802378618,0.8291476,0.8717874,0.90708303
0.8077430364693412,0.799481975802318,0.78612167,0.8163765551397855,0.8109632,0.82201666,0.8325167
0.7532093442551983,0.7539206311250518,0.7473666,0.7569461257482085,0.7474679,0.7321747,0.82307255
0.6811846494075215,0.694300224378115,0.6729414,0.681109000559281,0.7107142,0.701492,0.7683172
0.6527524928015196,0.6598976220600294,0.67060506,0.6658894915548355,0.63505435,0.6627114,0.68473434
0.6039811011220255,0.6259053622225761,0.6339899,0.6132354756773929,0.60967195,0.60149574,0.64999676
0.5045802171790688,0.5009068156605008,0.52278686,0.5086360754210878,0.5511774,0.5374336,0.60509765
0.5362711500702507,0.5386292910475972,0.5471721,0.5339949533696345,0.50659597,0.5043793,0.55888593
0.4561087366710841,0.4555992703092718,0.4843856,0.4597234733810171,0.5073872,0.51928633,0.4486049
0.459433580287351,0.46486017125717,0.48914275,0.4629798910394113,0.48311767,0.5111239,0.463218
0.3963684535957548,0.3989453292152938,0.43179256,0.4005619622085979,0.4872385,0.498734,0.52484334
0.477784953519097,0.4749932185114713,0.49817887,0.4800097698481158,0.47055265,0.48684818,0.44712254
0.5271292662197811,0.5260287717998035,0.5431408,0.5225069360825894,0.5131844,0.52755845,0.5606531
0.5233108712809521,0.529238674330558,0.5343168,0.5271342687511226,0.5400994,0.5572053,0.5501581
0.5801656986094764,0.5743894327864776,0.59274316,0.5894905923507913,0.55388147,0.57218874,0.5017811
0.5313071940260139,0.5528038029612536,0.5469371,0.5355169515411753,0.5795477,0.5781441,0.609624
0.6247151276757648,0.6276519841065082,0.626798,0.62225330270001,0.565312,0.56920904,0.52446914
0.5556567045329489,0.5631898171947045,0.5643612,0.5472836003359534,0.5768029,0.57070726,0.60138416
0.5315458365096948,0.5350963580889998,0.541315,0.5317053192918174,0.55064756,0.55226094,0.59222066
0.5153228210767158,0.5207950629201135,0.5343347,0.5116319830108351,0.5347902,0.5335444,0.59325
0.4558354504791307,0.456890721012907,0.48334944,0.4590945017323683,0.52326584,0.5203903,0.5418751
0.4776135913285369,0.4828817927369003,0.49767846,0.4773494670779429,0.5100788,0.52091265,0.5836855
0.5180096084167656,0.519576785235638,0.53185195,0.5177325886137021,0.50646526,0.5259812,0.51912445
0.5903527372943393,0.5909832352032758,0.59179336,0.5937847093586878,0.53740233,0.53808534,0.5658339
0.6122931646143351,0.6000539162310323,0.5984873,0.6016958762916598,0.6092703,0.6301587,0.5601849
0.5851554340229225,0.5923238534115132,0.5924078,0.5848583351467445,0.61756086,0.6392826,0.61505353
0.7238968141535554,0.7282874204086993,0.69562244,0.7167146523227472,0.62815416,0.6552897,0.58355534
0.5761796860559769,0.5742577101758572,0.59104306,0.5767198733825407,0.64377326,0.669464,0.7415017
0.6902781480926802,0.6987230779961646,0.67851985,0.6850047076160696,0.60354847,0.66657543,0.5900662
0.7101694444273042,0.7112978381834096,0.6933406,0.706340417670567,0.6606279,0.6984304,0.64004886
0.674403309045468,0.6746250382045725,0.6741772,0.6831223516893564,0.7097845,0.70667243,0.65863943
0.8215776883413378,0.821326621188728,0.78660274,0.8192966744066108,0.72201496,0.7050953,0.77580106
0.7726555627979517,0.7686195194137893,0.7616313,0.7750193875316657,0.777611,0.8113198,0.6456326
0.7518913087352173,0.7495030725270677,0.74810266,0.7565664991392246,0.80299306,0.78974557,0.9137946
0.8125384749658779,0.8115123415940759,0.78699905,0.8050787111531446,0.7571733,0.7759298,0.7486205
0.8408266175129313,0.8376718470259709,0.8128765,0.8392537317197346,0.7820508,0.8150487,0.86998737
0.8421454822346148,0.839393286112816,0.8165873,0.8429366052889827,0.81950057,0.8496083,0.86275756
0.8630504651449407,0.8611847600401248,0.82992446,0.8602727576331111,0.82215273,0.8503598,0.8941348
0.8939028553782371,0.8933608764514223,0.8602692,0.8908948200533585,0.81527114,0.8363302,0.8048772
0.9003666564559059,0.8991129221727349,0.8617165,0.8954509912178784,0.827495,0.84424996,0.8104484
0.8953973749760713,0.8933608764514223,0.8602692,0.8949029382296593,0.85617054,0.8699136,0.81813943
0.871381265269551,0.8710672405393343,0.83508486,0.8677797073378103,0.87595457,0.82300735,0.80600643
0.8676317929357202,0.8636030225998237,0.83408755,0.8664191741412509,0.8164737,0.8516715,0.79921025
0.8566062379784463,0.8534063542129949,0.8259005,0.8553370125955142,0.81623316,0.8358684,0.776595
0.860539931467049,0.8598102038757671,0.8283949,0.8598305645359745,0.8367845,0.84813416,0.7139765
0.8487632441128383,0.8480836064020567,0.82083136,0.8478287439685182,0.82550955,0.7984588,0.80495584
0.8224595845250913,0.8201923689257115,0.79251117,0.823516177936861,0.80614257,0.83376575,0.78979075
0.8787251508931844,0.8797017218739883,0.84507275,0.874160651912282,0.8356286,0.8515799,0.8046503
0.8863339349512813,0.8879645484333709,0.8529587,0.8855849571070934,0.85309815,0.86273384,0.8001206
0.8580116691533171,0.8632369317094793,0.82698196,0.8594167081092258,0.8631549,0.87696826,0.8495688
0.8636961036885387,0.8611847600401248,0.82992446,0.8602727576331111,0.8274124,0.8509455,0.8624346
0.8155340750598379,0.8109284382344715,0.7898726,0.8135835716336861,0.7887908,0.8165827,0.81388706
0.8489471285439696,0.8480836064020567,0.82083136,0.8478287439685182,0.80344117,0.82020164,0.7474853
0.8363444524165216,0.8353243508417894,0.8128765,0.8374460372475355,0.7961558,0.80963427,0.7662976
0.7720589688238886,0.7773622887684655,0.7659684,0.7783719324899966,0.783956,0.8244883,0.8011956
0.8463584416020105,0.841897319836735,0.8170669,0.8457174289110923,0.7805848,0.7902969,0.8560091
0.7693171695773922,0.7822494487193032,0.7672517,0.7759418978089557,0.79898345,0.81625915,0.8381045
0.7497857940186178,0.7441579040982902,0.7408811,0.7503909603840014,0.7651073,0.7878351,0.8534522
0.8144436256440643,0.8147644673268226,0.78101736,0.8168749524652892,0.781248,0.8005984,0.6975702
0.7770400107083494,0.7915276650304541,0.7606487,0.7910074895768797,0.7926686,0.82195914,0.7834001
0.7606281760737913,0.7737257060876008,0.7549963,0.7642520052779515,0.7844691,0.81303775,0.7688131
0.8687171557659539,0.8386852497948307,0.81726426,0.8536849531987767,0.8033259,0.8161812,0.67564344
0.903300066275693,0.901302382815589,0.8717885,0.9059854146297466,0.83072186,0.84948534,0.81597185
0.9075719581090004,0.9037187038789952,0.8793568,0.9083975532792412,0.86304176,0.8803148,0.85894096
0.9121920806401,0.9104303994216052,0.87087303,0.9082485166375474,0.8543367,0.86616004,0.7547408
0.8898636539364471,0.8905235382353769,0.8568128,0.8857951885886707,0.8403028,0.86333346,0.77128536
0.8892838656609527,0.8905235382353769,0.8529587,0.8857951885886707,0.8258257,0.83025455,0.7923974
0.884588966036916,0.8826061845094422,0.8523729,0.8814342848352981,0.836313,0.7982309,0.706514
0.8597350396851138,0.8576573007523235,0.8283949,0.8598305645359745,0.81810385,0.84485316,0.7416829
0.8676199385000055,0.8659508255296539,0.83508486,0.8676883238792167,0.8202442,0.8078291,0.81620526
0.8898754315098711,0.8933608764514223,0.8602692,0.8897999796225343,0.86758864,0.8677874,0.7478193
0.9082600928326636,0.9079468775174456,0.86923957,0.9060478031784024,0.89024854,0.898703,0.7705482
0.9467847781969612,0.944728869408308,0.91170186,0.950987362435752,0.87886214,0.8935913,0.77405286
0.9095627018725864,0.9092542409381336,0.87087303,0.9082485166375474,0.90237087,0.86568797,0.78392196
0.8987017178561583,0.8948870314823278,0.8617165,0.8950145515667138,0.83762497,0.87028754,0.7201431
0.8642537632890686,0.8611847600401248,0.8303345,0.864172456480661,0.8445501,0.8450596,0.75811636
0.7718749822095996,0.7767696776422183,0.7580103,0.782104817678235,0.8117591,0.8162836,0.69466543
0.7560787344011473,0.7628696185419213,0.74483186,0.7550661816313404,0.7691989,0.77010685,0.730325
0.6063239247634724,0.6209014918595536,0.621722,0.605893204825894,0.70732737,0.7221383,0.6955215
0.6646905238151345,0.6656855791187735,0.65453565,0.6599151422644217,0.6216528,0.6466493,0.76030385
0.5716352964850976,0.5737392978617427,0.5792749,0.5648083380077009,0.6047078,0.63171357,0.7203939
0.5309893671860715,0.5515360087931448,0.57094413,0.5547952978164471,0.5881722,0.6078879,0.53795815
0.5634719312736757,0.5588492231480013,0.583964,0.563043484201446,0.57204866,0.5861752,0.5883868
0.6385177801689325,0.63656421185552,0.6285535,0.6325401543883964,0.5863892,0.6097995,0.5840302
0.6442666825643404,0.6535929173015381,0.6574841,0.6513958843174732,0.6232187,0.6247783,0.70835215
0.6311439627654432,0.6239271664831404,0.62589806,0.6263461848475171,0.6590876,0.6496601,0.6670823
0.680498335115334,0.6781842496829964,0.67033815,0.6919454447959594,0.6553102,0.665864,0.73134476
0.5725569793582331,0.570843596887713,0.6061618,0.5815737765693473,0.66016495,0.6443774,0.63842356
0.6221515280946077,0.6247436296156533,0.6176537,0.6170693145393394,0.586349,0.6110679,0.63576746
0.583542150588568,0.6027657904144635,0.6060031,0.589425411015707,0.57893187,0.5929678,0.6191646
0.511818198993587,0.5114813237173041,0.5368473,0.5154248599696084,0.5762349,0.58355284,0.5392964
0.468508088641208,0.4749932185114713,0.49458995,0.4716528984791557,0.5267204,0.53152883,0.5155232
0.5457197684586038,0.5516644502969552,0.55875987,0.5463228674510004,0.5016687,0.5057056,0.5240739
0.5839417738964706,0.5763146806099343,0.58777577,0.5854098232291396,0.53136057,0.52736396,0.5660988
0.522687471261236,0.5166756685993722,0.54539853,0.5201144516993512,0.574498,0.56533986,0.54092497
0.6841476203030705,0.6807588278722222,0.6702067,0.6779011425725057,0.5758917,0.5845496,0.6619707
0.6814534973804819,0.6761861063626289,0.6777547,0.6792134029335595,0.6040276,0.61231256,0.6501321
0.6117402529256838,0.6111162211709633,0.62179476,0.6108383011981781,0.65971935,0.6868411,0.66933733
0.655552612267449,0.6610038563647306,0.65464044,0.6563469916047108,0.5872366,0.5931682,0.70341
0.5364105517908707,0.5417358519695482,0.5687461,0.5438402388268259,0.5684142,0.5482838,0.4710215
0.4648031779659416,0.4662699180027533,0.49138466,0.4657617060540133,0.52892977,0.5438068,0.50144076
0.5675286082309003,0.5638281420630873,0.5728861,0.5671037754127978,0.48039055,0.4889173,0.49224904
0.4215920048351803,0.4217356685473329,0.45704934,0.426674551409745,0.5219423,0.524938,0.60295475
0.4792077630327319,0.4785341819818839,0.49735385,0.478696229919022,0.47894216,0.50430155,0.5981256
0.5605207707001837,0.5588519306252909,0.56209075,0.5602378086427453,0.49297753,0.50213367,0.53961045
0.4475856220960619,0.4526147906568797,0.48138955,0.4537223016509571,0.5263294,0.5369737,0.43670896
0.5526728039210693,0.5500906957410979,0.55664295,0.55114247455336,0.49730805,0.5221181,0.43402377
0.4961532033218497,0.5004825935070383,0.5144947,0.4930588990956431,0.52503866,0.53515846,0.62875414
0.5000734220992301,0.4969833842070799,0.51766104,0.4954072307398445,0.530439,0.5424115,0.5448291
0.5884827784851748,0.5905880412792235,0.59930545,0.5979567537306112,0.56686413,0.5802141,0.5761879
0.5910219731985511,0.579599461473171,0.58421624,0.5788215401070612,0.6049354,0.6054672,0.63703966
0.6228551081898203,0.6441793509314602,0.6290782,0.6211139692921807,0.6154733,0.6178231,0.6767999
0.581223304942524,0.5987399661532409,0.6043638,0.5933112863605047,0.6452731,0.6391934,0.6366954
0.6691941463300936,0.6711240228240223,0.6596087,0.6735439175533956,0.5905418,0.5885825,0.59299827
0.5880690384678463,0.5878132498439045,0.6049113,0.5916947460518487,0.6154481,0.59840226,0.68827116
0.4641075269847589,0.4767316492143571,0.5005981,0.4773078538780568,0.5675329,0.57784,0.5969218
0.5166296128756698,0.5110123296805181,0.5241745,0.5108407560031939,0.49444735,0.50674987,0.57009786
0.5445888493953446,0.540835323378648,0.5595209,0.5450208971247923,0.5323803,0.52370507,0.6588576
0.5954792734041197,0.5942579142170341,0.60602343,0.6031560131651389,0.5679538,0.5743649,0.54231006
0.6253595288979267,0.6281558266588629,0.6196736,0.6207703631433586,0.6097947,0.62317556,0.6657935
0.6910364117469078,0.6781842496829964,0.68418545,0.7012026810873643,0.6379195,0.6317067,0.66386354
