timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-09-07 15:00:00,Lower_Parel_TO_BKC,47.0,3.871201010907891,0.668707602694886,2128.521701156564,6.479934414817013,0.8942092729697316,0.1716065103136193,0.1620657120918099,15,1,1,0.4819267493554657,0.5213477779112526,0.5559555118636266,0.6453710343324142,1677.1185541004977,1783.992813054832,1936.490512126503,2305.641540671868,23.777385520286465,22.458529228264396,-0.03942102855578694,-0.18733733090310595,0.519743346376781,1799.2006264272811,0.5906763040403965,2034.7340701898665,26,15.215909090909092,0.6378157216328604
2024-09-09 16:00:00,Lower_Parel_TO_BKC,4.0,1.6094379124341003,0.6274322389274426,2202.2280982972825,9.963049638292146,0.5175054687427971,0.0037260727144247,0.2130186855460143,16,0,1,0.5350630393756907,0.5180564703675161,0.6530925464491195,0.7574104091027329,1928.8479449573936,1843.791979021903,2220.5198936624583,2615.855657248708,25.772994479284986,20.71956008481165,0.017006569008174544,-0.07392142828945225,0.568737352064108,1997.7199392139216,0.6205612578356697,2138.763225888966,26,15.215909090909092,0.6378157216328604
2024-09-09 21:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6781350530782804,2365.5788273136413,5.0,1.0,0.0011065295215549,0.0681383748796529,21,0,1,0.5624832390463221,0.7065671950223926,0.7081506963322737,0.5350630393756907,1993.75319982978,2534.811251458026,2562.7931911584865,1928.8479449573936,32.98238991094089,16.190612903461084,-0.1440839559760705,-0.14513550917352447,0.6590670434669955,2363.785880815434,0.6412191928206614,2293.312206170835,26,15.215909090909092,0.6378157216328604
2024-09-10 04:00:00,Lower_Parel_TO_BKC,19.0,2.995732273553991,0.613998791755078,1949.9203456756895,12.033499960326802,0.6591522767256672,0.1815325446043443,0.211636886225235,4,0,1,0.517684890277482,0.4649195683848642,0.5218693768567241,0.5753721708016509,1760.374190310679,1659.5901119517562,1748.3393384822643,1888.1078466433255,22.155132881659497,24.102997284260265,0.05276532189261779,-0.06056033699946006,0.501491278506356,1722.7678802482367,0.5359259509130454,1789.847926257686,26,15.215909090909092,0.6378157216328604
2024-09-11 00:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6803576416086814,2061.2542814521785,5.640673570426954,1.0,0.2577117853888451,0.198271493861516,0,0,1,0.5981357153639102,0.6577592931320444,0.6824701099814173,0.8828804459424593,1893.2923389119344,2043.1433461446309,2136.2583941832327,2875.6113288314336,29.569305538796897,18.059440286090382,-0.059623577768134206,-0.17935485030434328,0.6461217061591232,2024.2313597466027,0.7402938032748075,2354.177118106469,26,15.215909090909092,0.6378157216328604
2024-09-11 04:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6193179874546881,2012.2823610170808,7.129544720472272,1.0,0.0293274474464225,0.1394947919378693,4,0,1,0.474883139251049,0.5698877375500342,0.6417930401678887,0.6577592931320444,1637.3394277176856,1896.6442097340127,1921.502295805631,2043.1433461446309,22.82030305768305,23.400438913070325,-0.09500459829898517,-0.20547450235763237,0.5621879723229899,1818.4953110857798,0.6038027611789346,1908.862649961012,26,15.215909090909092,0.6378157216328604
2024-09-11 07:00:00,Lower_Parel_TO_BKC,6.0,1.9459101490553132,0.6560784663055506,2305.6632446996487,8.703247836881502,0.5886628458471073,0.0354631089959797,0.0970717005053848,7,0,1,0.5426837269425978,0.5850038155647376,0.6193179874546881,0.6417930401678887,1948.5000652338213,1987.0072034393531,2012.2823610170808,1921.502295805631,28.0733567347304,19.021776153274548,-0.04232008862213976,0.06780058769154879,0.5823351766540071,1982.5965432300884,0.5722615744884992,1900.545927157931,26,15.215909090909092,0.6378157216328604
2024-09-11 14:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6474530704743067,2133.71416186211,5.0,1.0,0.0215951155903352,0.1806105477159738,14,0,1,0.5836917891365626,0.6428222786904523,0.607486987614248,0.695368128378529,1892.3454632307453,2137.612136714694,2245.254888623658,2435.526697925661,50.88287204243135,10.494791002240518,-0.059130489553889665,-0.1180187743602581,0.6113336851470869,2091.7374961897026,0.6494778816454227,2269.5989972882967,26,15.215909090909092,0.6378157216328604
2024-09-11 17:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.7176195366446088,2614.6439330715866,5.0,0.8957435591333524,0.0117301180347382,0.0829800211472939,17,0,1,0.567663807530462,0.5506393211421332,0.6474530704743067,0.607486987614248,2068.885598167438,1940.5445340891915,2133.71416186211,2245.254888623658,29.52089774713017,18.0890538036221,0.017024486388328763,-0.01602798160610064,0.5885853997156332,2047.71476470625,0.5999595424313608,2069.726130447973,26,15.215909090909092,0.6378157216328604
2024-09-12 07:00:00,Lower_Parel_TO_BKC,6.0,1.9459101490553132,0.6155880976776892,2213.552555745219,14.171683325204878,0.2631405664095141,0.0493213918735096,0.1439589877615352,7,0,1,0.5787092248190249,0.4930295679386153,0.531368780939446,0.5566448475561989,2115.136021481653,1664.09843667458,1761.1821651788264,1799.7444437493089,30.572788278702923,17.46667993808904,0.08567965688040957,-0.020424810411614258,0.5343691912323613,1846.80554111169,0.5441638216324599,1838.5762680408468,26,15.215909090909092,0.6378157216328604
2024-09-12 16:00:00,Lower_Parel_TO_BKC,22.0,3.1354942159291497,0.6291663616900349,2146.147550936807,8.960896188894543,0.6660973649869797,0.027476042640884,0.197948323858236,16,0,1,0.5508802317137872,0.5152689342327117,0.5379629426494638,0.7291298738230616,1989.798401705368,1801.211548343501,1894.3186787026884,2649.6048130424133,28.30052803682464,18.869086364191396,0.0356112974810755,-0.09971554531557048,0.5347040361986535,1895.1095429171894,0.6129352668925135,2169.477797392957,26,15.215909090909092,0.6378157216328604
2024-09-13 15:00:00,Lower_Parel_TO_BKC,30.0,3.4339872044851463,0.7237848886715712,2237.817854855057,7.165397430882013,0.6377960568825354,0.3834755984326173,0.2583643412567987,15,0,1,0.5660530268101233,0.6388080048113709,0.6875702368026511,0.8842835260835484,1792.229717363429,2002.0109090583912,2161.6137439813315,2923.02504407985,26.46302024179588,20.179295590593725,-0.07275497800124764,-0.19617199688005582,0.6308104228080477,1985.2847901343873,0.7293671433267082,2336.909613577012,26,15.215909090909092,0.6378157216328604
2024-09-14 22:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6184219144203543,1917.1877681247445,15.711081704550107,0.4168162527353098,0.3272094072845629,0.2315405389299707,22,1,1,0.5898871736433049,0.6731663327384938,0.6883806839454122,0.7446699074058305,1840.6959019496376,2168.754351065092,2254.5688969805733,2294.826941763576,37.1528658336452,14.373187523948028,-0.0832791590951889,-0.13230517018653876,0.6504780634424029,2088.0063833317713,0.6988932808893175,2219.2008751841636,26,15.215909090909092,0.6378157216328604
2024-09-15 00:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6423554906479405,1995.8084839502976,9.074534445096768,0.8231733962974075,0.2092354791834307,0.2056751886278971,0,1,1,0.5531879142392727,0.6184219144203543,0.5898871736433049,0.7221923438298437,1811.4474641259635,1917.1877681247445,1840.6959019496376,2286.151445132328,28.523632492078075,18.721497264676035,-0.06523400018108161,-0.11997841849922108,0.58716566743431,1856.4437114001187,0.6408727271361137,2046.4676378963898,26,15.215909090909092,0.6378157216328604
2024-09-15 04:00:00,Lower_Parel_TO_BKC,56.0,4.04305126783455,0.699248020868267,2068.134589622692,7.614696023979973,0.7336015748921383,0.400150208923777,0.3353940411305852,4,1,1,0.5911340498628435,0.5428189872369699,0.6414473472807933,0.6184219144203543,1850.248226008479,1740.3095162852835,2010.062798725165,1917.1877681247445,27.296285947194896,19.563288159865618,0.048315062625873595,-0.05122144078509705,0.5918001281268682,1866.8735136729795,0.5982276172813624,1887.5107095366554,26,15.215909090909092,0.6378157216328604
2024-09-17 15:00:00,Lower_Parel_TO_BKC,7.0,2.0794415416798357,0.6298849931236237,2173.539915163581,8.676978707336858,0.7412448132021017,0.0028809944429633,0.0974129387680348,15,0,1,0.5781309172343415,0.5377942866322878,0.5932896951229297,0.8346617005550632,2022.668438080328,1773.181911361134,2024.9952608990372,2705.0558942806183,33.8827089964515,15.760401794761744,0.040336630602053725,-0.04765333427912066,0.5697382996631856,1940.2818701135036,0.6665147755095905,2227.612335312729,26,15.215909090909092,0.6378157216328604
2024-09-18 02:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.625612872151224,2048.434752880245,6.244635414293386,1.0,0.0098630957115278,0.1650340449685583,2,0,1,0.5522363955604449,0.4956125447572792,0.5537572819313898,0.634327585469337,1824.784993046424,1657.202499214577,1926.253634118786,2189.002248340508,37.37190848887016,14.28894400290255,0.056623850803165676,0.03150728967592009,0.5338687407497039,1802.7470421265996,0.560809256051411,1901.8946537402373,26,15.215909090909092,0.6378157216328604
2024-09-18 05:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6564846587270309,2075.4920917179397,7.192862905287452,0.8931053477304455,0.1694582261429008,0.1746490632499404,5,0,1,0.5270475797940501,0.5530385352030391,0.625612872151224,0.5537572819313898,1810.8217481341933,1871.45637345312,2048.434752880245,1926.253634118786,30.34453491589641,17.598065324089646,-0.02599095540898899,-0.025188815766394757,0.568566329049437,1910.237624822523,0.5512175348995713,1856.4923334745574,26,15.215909090909092,0.6378157216328604
2024-09-18 07:00:00,Lower_Parel_TO_BKC,20.0,3.044522437723423,0.7211063105228237,2339.7192309660977,5.0,0.7908322030998041,0.2353575140049299,0.1364190901161527,7,0,1,0.5416128835743468,0.6564846587270309,0.5270475797940501,0.5522363955604449,1817.892986937668,2075.4920917179397,1810.8217481341933,1824.784993046424,25.177873205244957,21.209301648553154,-0.1148717751526841,-0.011425651628692357,0.5750483740318085,1901.402275596604,0.5760054875016892,1908.1471576949318,26,15.215909090909092,0.6378157216328604
2024-09-19 04:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6425607433860658,1971.953244117101,7.554548474701892,1.0,0.1872304735460159,0.1578499682853749,4,0,1,0.5904509572872012,0.6933400651060648,0.6268514892430113,0.707718715358676,1833.9699877451465,2129.464432421423,1948.697037329784,2096.84427363156,39.16630292315873,13.634299584689957,-0.10288910781886362,-0.04312139260993009,0.6368808372120918,1970.7104858321215,0.6620443921170482,2004.7868248545362,26,15.215909090909092,0.6378157216328604
2024-09-19 06:00:00,Lower_Parel_TO_BKC,6.0,1.9459101490553132,0.6406672571885851,2119.443393602905,6.042145905287162,0.9998359635689278,0.0264268997292472,0.0874213589251142,6,0,1,0.5744457281717402,0.6425607433860658,0.5904509572872012,0.6335723498971313,1970.9642791509768,1971.953244117101,1833.9699877451465,1902.9887117647363,36.626814975401565,14.579621734450566,-0.06811501521432561,-0.11889433693432461,0.6024858096150018,1925.6291703377449,0.626870222181869,1959.6729487548612,26,15.215909090909092,0.6378157216328604
2024-09-19 13:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.605423879742643,1967.719036977212,7.73477066779918,1.0,0.0095739466518225,0.1484770617137854,13,0,1,0.5527263034811063,0.6408414604992207,0.7092909787807937,0.6147379872130969,2029.503353024339,2218.494130694096,2553.9292701458558,2187.002170629411,26.16940218186329,20.405705257155493,-0.08811515701811445,-0.18029426361123424,0.6342862475870396,2267.3089179547674,0.6585534366774647,2370.707294980914,26,15.215909090909092,0.6378157216328604
2024-09-19 15:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6560791182337804,2178.5883772574502,5.1877462118442645,1.0,0.0361243985446981,0.0795699793363777,15,0,1,0.5230670232958302,0.605423879742643,0.5527263034811063,0.7330205670923405,1866.599870154039,1967.719036977212,2029.503353024339,2706.998880773689,24.97391800478751,21.382512250448453,-0.08235685644681279,-0.11777443720339054,0.5604057355065258,1954.607420051867,0.6273950354819892,2223.8740902948716,26,15.215909090909092,0.6378157216328604
2024-09-19 17:00:00,Lower_Parel_TO_BKC,5.0,1.791759469228055,0.6815886478720449,2433.4165640313017,7.001117753081527,0.5551131415472927,0.0213724481504811,0.1077194367296286,17,0,1,0.5999176594354572,0.6560791182337804,0.5230670232958302,0.6408414604992207,2144.43564862343,2178.5883772574502,1866.599870154039,2218.494130694096,35.688359449104624,14.963005190547129,-0.05616145879832324,-0.0055062203071858384,0.5930212669883552,2063.207965344977,0.596342574114673,2067.5567361217613,26,15.215909090909092,0.6378157216328604
2024-09-20 07:00:00,Lower_Parel_TO_BKC,126.0,4.844187086458591,0.6402408344433267,2346.5678007973843,11.654761034001746,0.3560788679987789,0.0050603494571036,0.0679208334381002,7,0,1,0.5546545842829426,0.5427725020337261,0.522744668325243,0.4953955054768065,1919.7572165504043,1923.147101331661,1807.5334159157132,1763.016246038567,34.494750403615136,15.48076450563617,0.011882082249216497,0.01940780004632281,0.5400572515473031,1883.4792445992632,0.5382169110608926,1861.634864056382,26,15.215909090909092,0.6378157216328604
2024-09-25 15:00:00,Lower_Parel_TO_BKC,7.0,2.0794415416798357,0.6626493336605394,2253.940497714846,5.0,0.9261096910123856,0.0074066796319466,0.1003311891301643,15,0,1,0.5856722537369892,0.5643393834356407,0.6413819711878301,0.7588887256873162,1867.073847311716,1904.060747648609,2056.5286366711525,2550.6086114119385,53.98875629223454,9.891042956954958,0.02133287030134845,-0.09564789052258382,0.5971312027868193,1942.5544105438296,0.6598453488019143,2182.2432305226816,26,15.215909090909092,0.6378157216328604
2024-09-26 05:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6094727636720985,2027.385150329943,9.428553571710589,0.8016875703946341,0.0306706286975509,0.1591381697904538,5,0,1,0.514090383918029,0.5693915867019149,0.5287048398429504,0.4960638552728053,1765.1914397879343,1915.9273399362037,1796.75430872042,1731.4874941852263,26.40556971404319,20.22319963030625,-0.05530120278388595,-0.021785812061695164,0.5373956034876307,1825.9576961481898,0.5327805690588396,1789.841270200962,26,15.215909090909092,0.6378157216328604
2024-09-26 09:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.7256452274377878,2628.304773856495,5.0,0.6193958160514279,0.0416129414119525,0.2123093876857761,9,0,1,0.5893821699013886,0.6510375060391053,0.6395112996624013,0.5693915867019149,2124.1172593297824,2281.972613207952,2155.713400068601,1915.9273399362037,32.624353961470966,16.368296773315997,-0.061655336137716676,-0.020090593770709875,0.6266436585342977,2187.2677575354487,0.5954809516491563,2045.0512004434029,26,15.215909090909092,0.6378157216328604
2024-09-26 12:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6351976461435475,2119.898072366003,6.3209500101545935,1.0,0.0062440997935516,0.0633900693324465,12,0,1,0.5830635947632404,0.680949565170002,0.7256452274377878,0.6395112996624013,2110.3223571364283,2459.070498080561,2628.304773856495,2155.713400068601,31.60170460556314,16.897984281045975,-0.09788597040676161,-0.0063185751381481525,0.6632194624570094,2399.232543024498,0.6449315604956543,2293.25015027997,26,15.215909090909092,0.6378157216328604
2024-09-26 14:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6162283836094529,2011.3190487139696,7.739464918080584,1.0,0.0310228408447261,0.0899525252079918,14,0,1,0.5102721323532151,0.6351976461435475,0.5830635947632404,0.5893821699013886,1789.0253887952238,2119.898072366003,2110.3223571364283,2124.1172593297824,25.32981476628828,21.082077093977695,-0.12492551379033234,-0.17067743281678693,0.5761777910866669,2006.4152727658886,0.620751722628197,2205.123058260749,26,15.215909090909092,0.6378157216328604
2024-09-26 16:00:00,Lower_Parel_TO_BKC,155.0,5.049856007249537,0.6705323708316185,2296.666133574162,12.164309409008727,0.2828045994648732,0.2076628919123218,0.1774806717747046,16,0,1,0.5936122506114246,0.6162283836094529,0.5102721323532151,0.680949565170002,1950.197893530496,2011.3190487139696,1789.0253887952238,2459.070498080561,35.884445537737825,14.881241710074033,-0.022616132998028227,-0.041585395532122815,0.5733709221913634,1916.8474436799,0.6032205954418138,2073.30554310378,26,15.215909090909092,0.6378157216328604
2024-10-03 07:00:00,Lower_Parel_TO_BKC,4.0,1.6094379124341003,0.6471063097239947,2291.2945104447,15.137084291278846,0.0753918395565613,0.174597550551649,0.1788931489845077,7,0,0,0.5397920092027777,0.5605016850942435,0.5363795272779746,0.61444125912115,1825.600853231594,1870.0504653817889,1722.087274167523,1922.7201235507796,22.926610009637116,23.291934893758697,-0.020709675891465773,-0.018353608668797983,0.5455577405249978,1805.9128642603055,0.5722530246966264,1851.3072667442327,26,15.215909090909092,0.6378157216328604
2024-10-03 15:00:00,Lower_Parel_TO_BKC,31.0,3.4657359027997265,0.6659197634164917,2197.112753205576,16.258523520890385,0.020871943619788,0.3694937315868639,0.2746221014286135,15,0,0,0.5798784137635971,0.5484332761863984,0.5640593006382578,0.6790833266711682,1896.204766706304,1769.079059640609,1881.6622874052607,2433.9987647375583,24.543440924949827,21.757548556943256,0.03144513757719869,-0.015452566255085953,0.564123663529417,1848.9820379173946,0.6066522895963267,2068.061939726339,26,15.215909090909092,0.6378157216328604
2024-10-05 03:00:00,Lower_Parel_TO_BKC,20.0,3.044522437723423,0.6321965046100809,1962.284373608112,20.001024173825723,0.0100880926597813,0.4777583552165514,0.2884327126006289,3,1,0,0.5555150347110382,0.5629866719500102,0.5333759666480998,0.610259887294189,1711.5054141342662,1798.2772904445949,1700.973400482514,1991.2119145999284,22.052954505041,24.21467416336428,-0.007471637238971929,-0.027758419428531744,0.5506258911030487,1736.918701687128,0.5606339510048896,1803.2904723736792,26,15.215909090909092,0.6378157216328604
