timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-08-09 04:00:00,Lower_Parel_TO_Byculla_Zoo,43.0,0.6493601080351418,1891.802333791404,0.7575729136899454,0.3869306198822721,0.2207228245323548,4,0,1,0.563441148242876,0.5525686760640006,0.6173025307357259,0.5843691065297453,1651.4913767981272,1795.9142316295176,18.505427453850054,0.010872472178875436,-0.008130824000725512,0.5777707850142004,1680.9376185960355,27
2024-08-11 01:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6134086903624443,1824.936467879995,1.0,0.2066640015300315,0.1838471599310837,1,1,1,0.5304986758923547,0.592423015049062,0.7042617460503448,0.6792832668579311,1646.3821692216866,2079.856655734919,18.690873746650382,-0.061924339156707364,-0.17767185872569302,0.60906114566392,1844.5861432468826,27
2024-08-11 08:00:00,Lower_Parel_TO_Byculla_Zoo,2.0,0.6010565484889002,2030.26811202523,0.6994151635484862,0.0368860632951221,0.1184302399921562,8,1,1,0.5746271862457235,0.5146227891095474,0.4366998082206417,0.5260683070711106,1926.840662870036,1414.834394223992,29.754161459774974,0.06000439713617611,0.019678278594790433,0.508649927858637,1686.535769029204,27
2024-08-11 11:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6120701938400054,2009.80141236966,0.9577861698494976,0.0297290942349085,0.0844001100975528,11,1,1,0.5570111145705056,0.6341118552785031,0.6010565484889002,0.4366998082206417,1920.293182995148,2030.26811202523,24.95875700196393,-0.07710074070799755,-0.017616071675217948,0.5973931727793026,2013.0881834229083,27
2024-08-11 16:00:00,Lower_Parel_TO_Byculla_Zoo,2.0,0.6030893565452305,2035.756100195622,0.8080331984083093,0.0070582869462059,0.0954361035561414,16,1,1,0.5564259006146264,0.5716598887574089,0.5046643240129843,0.5570111145705056,1794.130671078993,1716.5881633376368,29.05361993230783,-0.01523398814278254,-0.0024723277525451337,0.5442500377950061,1774.130359476755,27
2024-08-11 20:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6342512202763242,2069.096557228011,1.0,0.0364034285009109,0.1410601414283956,20,1,1,0.5790064127131436,0.5732822035602058,0.6192459561515911,0.5716598887574089,1915.91238210722,2103.926847838241,33.58187479963932,0.005724209152937809,-0.024082943832086978,0.5905115241416463,1996.6021478824666,27
2024-08-11 22:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6254164295449581,1901.0560012660983,1.0,0.1930749557956539,0.1335437799152774,22,1,1,0.529681762044175,0.6342512202763242,0.5790064127131436,0.6030893565452305,1768.2008744748844,1915.91238210722,18.577040796655105,-0.10456945823214914,-0.04360044151603071,0.5809797983445472,1917.7366046033749,27
2024-08-12 00:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6093155473502355,1778.939306397541,1.0,0.2458802068718162,0.1672260798165331,0,0,1,0.5731173198377663,0.6254164295449581,0.529681762044175,0.5732822035602058,1764.217518826171,1768.2008744748844,24.85295108265917,-0.05229910970719187,-0.06113390043855793,0.5760718371422994,1811.1581315223875,27
2024-08-12 02:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6144891303958304,1857.1731801571611,0.5515210287155923,0.3322430873184281,0.2172790439215686,2,0,1,0.5902299477571391,0.6093155473502355,0.5731173198377663,0.6342512202763242,1870.5709264583013,1764.217518826171,20.35780457371816,-0.019085599593096414,-0.035186481787819024,0.5908876049817131,1804.5759172273408,27
2024-08-12 04:00:00,Lower_Parel_TO_Byculla_Zoo,49.0,0.658549804062041,1901.8964467689768,0.5764644334225697,0.4746908609635512,0.2657071166266946,4,0,1,0.5879987303843419,0.6144891303958304,0.5902299477571391,0.6254164295449581,1714.7729253224752,1870.5709264583013,21.576773040286398,-0.026490400011488502,-0.021316816965893604,0.5975726028457701,1814.1723439793157,27
2024-08-14 06:00:00,Lower_Parel_TO_Byculla_Zoo,6.0,0.6478856776239944,1918.4917479502628,0.8465945405373545,0.3196628214857206,0.2047120920418341,6,0,1,0.5924383946954456,0.6764598667337303,0.6026699223903207,0.8011187725999966,1754.7382081423546,1682.494062898432,20.17944965127508,-0.0840214720382847,-0.07959979708944231,0.6238560612731651,1786.4189840612464,27
2024-08-14 17:00:00,Lower_Parel_TO_Byculla_Zoo,4.0,0.6809523327721205,2328.210735836872,1.0,0.0432189965983332,0.1058169692835336,17,0,1,0.5352741614590264,0.5318240605503806,0.4862885319310202,0.6148261175562192,1919.6949868828608,1658.878281230432,19.92348793481112,0.0034501009086458367,0.018497148036059508,0.5177955846468086,1802.3575429180053,27
2024-08-15 08:00:00,Lower_Parel_TO_Byculla_Zoo,3.0,0.6150657183596867,2208.4016087003274,0.4300067179553705,0.000216959617411,0.1120127635290361,8,0,1,0.5710737162901454,0.5623046395765208,0.5947021204274188,0.5072685526836506,2018.528425607448,1912.3102779727903,23.89994273925972,0.00876907671362459,0.05266938698379309,0.5760268254313611,1944.4249633016377,27
2024-08-15 16:00:00,Lower_Parel_TO_Byculla_Zoo,5.0,0.6188056353160839,2098.141079862859,0.8328405803115531,0.0042369244748986,0.0904528233214935,16,0,1,0.5223748903522765,0.5586052260809605,0.4965066034113946,0.6071847438335986,1744.7170683432512,1622.5578164913804,23.41462154390744,-0.03623033572868406,-0.011169284654112932,0.5258289066148767,1723.5579744211545,27
2024-08-15 22:00:00,Lower_Parel_TO_Byculla_Zoo,2.0,0.6254720817437553,1890.0001239855092,1.0,0.1925992781126106,0.176283998738712,22,0,1,0.5400495080496597,0.6054725429644391,0.6039220827470944,0.6188056353160839,1776.023881331217,2120.8566460295,19.03649034158004,-0.06542303491477941,-0.10316202175838096,0.5831480445870639,1958.281064368388,27
2024-08-16 01:00:00,Lower_Parel_TO_Byculla_Zoo,22.0,0.7426951912176966,2012.27619850256,0.7322588210739405,0.6784313031924176,0.3521601469933905,1,0,1,0.5631680553693773,0.6461179419564268,0.6254720817437553,0.6039220827470944,1684.0183554970663,1890.0001239855092,16.08002384206567,-0.08294988658704949,0.02311854731971763,0.6115860263565193,1803.9428530975238,27
2024-08-17 07:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6275326739784896,2077.745740601757,1.0,0.0057014959063402,0.1005017246624821,7,1,1,0.4879562286273589,0.4724982222342637,0.4214237570086949,0.4839952525047149,1674.3668052030837,1423.4912892532366,18.08395735037705,0.015458006393095192,0.008954682962543703,0.46062606929010536,1583.0897419851992,27
2024-08-17 09:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6068303699967919,2066.8403848295843,0.7440312431245808,0.0119744285374016,0.099179400085877,9,1,1,0.5418488332703506,0.6275326739784896,0.4879562286273589,0.4790015456648152,1914.3417399261025,1674.3668052030837,20.34439184688344,-0.08568384070813895,0.06935061103608692,0.5524459119587325,1888.8180952436512,27
2024-08-17 11:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6337646961580325,2083.355867188259,1.0,0.0339358857939166,0.0890538508598623,11,1,1,0.5870359266501785,0.6068303699967919,0.5418488332703506,0.4724982222342637,1986.652233343267,1914.3417399261025,32.705396687525386,-0.0197944433466134,-0.0404967473283111,0.5785717099724398,1989.278119366321,27
2024-08-17 15:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6101835002325932,1901.4337062249765,0.9421322793659688,0.1377210575063344,0.1352614781165667,15,1,1,0.5343697695410049,0.455595455398332,0.5355945772086788,0.6068303699967919,1736.1616453385398,1741.5079485204687,26.673917837197944,0.07877431414267289,-0.09939492661702765,0.5085199340493382,1653.1284758525228,27
2024-08-17 17:00:00,Lower_Parel_TO_Byculla_Zoo,2.0,0.6214748322968858,1990.600202339524,0.5733974214449613,0.2133140286277728,0.1803383943201247,17,1,1,0.5927111888658799,0.6101835002325932,0.5343697695410049,0.6337646961580325,1844.2304441003032,1736.1616453385398,28.328793618888056,-0.017472311366713233,0.1371157334675479,0.5790881528798255,1827.2752652212764,27
2024-08-17 20:00:00,Lower_Parel_TO_Byculla_Zoo,18.0,0.7405240786508962,2305.243891647512,1.0,0.3583028591342315,0.1863714575277269,20,1,1,0.5966670967231231,0.6467807762049126,0.6214748322968858,0.5343697695410049,1939.4090161130127,1990.600202339524,20.483928481444707,-0.050113679481789464,0.003955907857243202,0.6216409017416401,2019.1756904922975,27
2024-08-18 19:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6440932268490819,2120.2181427460546,1.0,0.0458308132395846,0.0773596861723298,19,1,1,0.5244318674645686,0.5519899050522566,0.5399275378008265,0.6027971445629543,1855.5355846247603,1811.6320319665124,18.90455041860165,-0.027558037587688045,-0.0010157580052047033,0.5387831034392169,1848.9723521112792,27
2024-08-19 08:00:00,Lower_Parel_TO_Byculla_Zoo,2.0,0.6832876763437309,2389.3282547066738,1.0,0.0090575753040339,0.1273102693350832,8,0,1,0.5445120926514656,0.5714368082357962,0.5007991922615221,0.5051834796886864,1963.0934574044168,1754.676368253549,20.67056947832553,-0.026924715584330627,0.07085853802743591,0.5389160310495943,1851.0069385426066,27
2024-08-19 15:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6163716706807796,2015.5311377736775,0.9576630785724984,0.0251342423299896,0.1443955700308617,15,0,1,0.5738129547289487,0.4686077633158349,0.5273791408286732,0.6922263944480211,1876.2269039957207,1767.8452479476505,35.74972396567296,0.10520519141311374,0.04179625328312497,0.5232666196244852,1742.029774439736,27
2024-08-19 17:00:00,Lower_Parel_TO_Byculla_Zoo,5.0,0.7295080540945101,2504.958005739491,1.0,0.1534371507833171,0.1929927899171725,17,0,1,0.5997029853095658,0.6163716706807796,0.5738129547289487,0.5320167014458237,2074.567451070203,1876.2269039957207,33.197308868579874,-0.0166686853712138,0.13109522199373086,0.5966292035730976,1988.7751642798703,27
2024-08-19 23:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6074933560548466,1776.780468011627,0.5238742642470984,0.3965450898302444,0.236051880233952,23,0,1,0.5880510563287439,0.691628032517438,0.6739636876529497,0.7295080540945101,1822.3098626467129,2214.731820955647,20.412873020205367,-0.1035769761886941,-0.07770618665428564,0.6512142588330435,2040.6250028223294,27
2024-08-20 01:00:00,Lower_Parel_TO_Byculla_Zoo,13.0,0.7051866476151458,1964.112253513117,0.7911737297902204,0.5367581855651883,0.3174765036282398,1,0,1,0.5960068832508133,0.6074933560548466,0.5880510563287439,0.6657572429830295,1792.4679318169456,1822.3098626467129,18.511900540377376,-0.011486472804033254,-0.09562114926662468,0.5971837652114675,1797.186087491765,27
2024-08-20 15:00:00,Lower_Parel_TO_Byculla_Zoo,6.0,0.6430311425020983,2025.782801703737,0.8304250898007226,0.1974745388799003,0.1345253121480426,15,0,1,0.5344479515080429,0.6171824356121254,0.7200205654258407,0.828060645829168,1741.8624137891925,2205.9972841777444,17.104403130069716,-0.08273448410408246,-0.08628758072052178,0.6238836508486693,1962.985555593309,27
2024-08-20 23:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6400542087228508,1916.850039747961,1.0,0.2303040952343322,0.1871243378113776,23,0,1,0.5860977175091839,0.59389347089032,0.6369360130649976,0.6050966050765275,1831.7893857356228,2095.6132224529665,26.295012934783205,-0.007795753381136028,-0.06866537640270232,0.6056424004881668,1936.3908567732278,27
2024-08-21 02:00:00,Lower_Parel_TO_Byculla_Zoo,20.0,0.6251056394360229,1804.021776165158,0.8184231491002818,0.3213177169712802,0.2982687019019756,2,0,1,0.5813223852193329,0.5971285930298074,0.6400542087228508,0.6369360130649976,1714.2609617241503,1916.850039747961,23.760648339280444,-0.015806207810474482,-0.004775332289851053,0.6061683956573299,1790.5037361773786,27
2024-08-21 23:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.650616394664848,1899.873099087747,1.0,0.2926400391618834,0.2196888269318385,23,0,1,0.5901049722263845,0.6743743486580269,0.8138758473609528,0.9309410327580254,1857.420933131176,2472.779584005174,20.502476916999804,-0.08426937643164245,-0.2618691444541592,0.6927850560817878,2080.495274635472,27
2024-08-22 03:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6022279485198123,1818.7659614018637,1.0,0.1570389140041458,0.186965062908405,3,0,1,0.5602228022124853,0.5024515286661255,0.5626359599346685,0.6743743486580269,1717.913708301506,1676.111733205002,24.848792189979044,0.0577712735463598,-0.09039359245236267,0.5417700969377593,1662.5880041970115,27
2024-08-22 05:00:00,Lower_Parel_TO_Byculla_Zoo,19.0,0.6409560975872213,2020.7944645594632,0.7063877933771343,0.2154519176603751,0.2097086178687591,5,0,1,0.4762096289325745,0.6022279485198123,0.5602228022124853,0.650616394664848,1532.2907060589764,1717.913708301506,14.973243359245185,-0.1260183195872378,-0.02624189973355101,0.546220126554957,1689.6567919207853,27
2024-08-23 01:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6047549094294309,1838.3542841850915,0.828949622908354,0.2220406615146197,0.1528450235073483,1,0,1,0.5879864426413869,0.6386134636366524,0.6383026993833738,0.7836181034728016,1802.613025103538,1903.3049917065184,24.620952128543404,-0.050627020995265504,-0.07944664817038505,0.6216342018871374,1853.713983324132,27
2024-08-23 08:00:00,Lower_Parel_TO_Byculla_Zoo,4.0,0.6136075752078304,2150.0454690242905,0.5671364834400747,0.0225643618431276,0.073568801468831,8,0,1,0.5511352591159444,0.5740074862440089,0.5772838175348197,0.4713378656941727,1903.0245889153853,1830.813581067271,24.757598559737087,-0.02287222712806447,0.0856510430746274,0.5674755209649239,1880.3705728372843,27
2024-08-23 16:00:00,Lower_Parel_TO_Byculla_Zoo,12.0,0.6668459015540591,2123.988989649388,0.2689672382284127,0.3826089613756323,0.2261658677841195,16,0,1,0.5942971195798787,0.5581958517418205,0.5513978527294544,0.7097726284439975,1828.0868747645893,1732.3249978813838,21.889797590468284,0.036101267838058226,0.0010809287528854572,0.5679636080170508,1744.61863671655,27
2024-08-24 08:00:00,Lower_Parel_TO_Byculla_Zoo,3.0,0.7111461767116141,2272.068208744437,0.990349751287437,0.2362951116151276,0.250066365496004,8,1,1,0.5920201841180087,0.581051018971534,0.5671414190967028,0.7067892175762256,1834.505145420617,1730.979497654267,26.438335294006304,0.010969165146474724,0.05830892152149525,0.5800708740620815,1778.7610799665097,27
2024-08-24 17:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6051635057083049,2047.860257650268,0.7338902391111286,0.0217020666004105,0.12447235206151,17,1,1,0.599442569248768,0.5866699101826678,0.5508525199992549,0.5630864087166265,1948.1933781978817,1708.8248252428136,39.73493912922018,0.012772659066100256,0.09319980766361646,0.5789883331435631,1844.8029779965016,27
2024-08-24 19:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6021791666109637,1999.3745558434096,0.8860505500364633,0.0091043861153373,0.1169623054376781,19,1,1,0.5421445272483493,0.6051635057083049,0.599442569248768,0.5062427615851516,1883.847264141687,1948.1933781978817,22.70902271029229,-0.06301897845995563,-0.044525382934318514,0.5822502007351403,1959.9669666632824,27
2024-08-25 08:00:00,Lower_Parel_TO_Byculla_Zoo,4.0,0.6574793926934487,2026.5828048753265,1.0,0.1670231486905047,0.2516222707765102,8,1,1,0.5264855022791622,0.4918720384449518,0.3826238036646323,0.4415165970077528,1817.658567678818,1357.8146545223356,21.279450510779675,0.034613463834210434,0.054908271638269224,0.4669937814629151,1612.5011276498426,27
2024-08-25 13:00:00,Lower_Parel_TO_Byculla_Zoo,14.0,0.6513466582821041,1866.611045834793,1.0,0.3419691309101502,0.1998701268906533,13,1,1,0.5772481319411971,0.6577474521707539,0.7012190374115311,0.5264855022791622,1786.0936839214091,2223.566821190378,22.195624723894703,-0.08049932022955686,-0.028139563023422687,0.6454048738411603,2002.751987168603,27
2024-08-26 05:00:00,Lower_Parel_TO_Byculla_Zoo,7.0,0.6431798396416092,1966.7635308632705,0.793736435361015,0.2666166067772468,0.1813202277571945,5,0,1,0.5436653256963424,0.5483704456734835,0.6558433172019037,0.6631858608219785,1712.9261713022238,1854.28597590544,18.0103827476475,-0.00470511997714107,-0.13940996375402737,0.5826263628572428,1745.472826668005,27
2024-08-26 16:00:00,Lower_Parel_TO_Byculla_Zoo,6.0,0.6468144517227385,2189.2053053722248,0.808225013476377,0.0402539644283174,0.1083413859314239,16,0,1,0.5980329152308518,0.4230108861965497,0.5773929939620042,0.6871050881078785,1936.9743528593403,1843.761430482608,44.9384525043855,0.17502202903430208,0.049003610164934486,0.5328122651298015,1750.7155837826738,27
2024-08-27 07:00:00,Lower_Parel_TO_Byculla_Zoo,5.0,0.6367451018295573,2150.2754847275623,0.6996399849339074,0.0475179319438002,0.1989842587875246,7,0,1,0.5363898129880553,0.4762802568050863,0.4551293644612399,0.5335209081640301,1766.8247489465507,1556.794889791224,23.76768546309887,0.06010955618296904,0.06983939483086204,0.48926647808479345,1658.692347084294,27
2024-08-27 15:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6037397033808719,1947.0018668037585,1.0,0.0384924472550888,0.1086191071435293,15,0,1,0.5669086086405968,0.5293059088661802,0.5224203783606671,0.6275708069240747,1844.590941393622,1835.6552009475615,33.94502931258085,0.03760269977441655,-0.04764107865760192,0.5395449652891476,1794.1430038390984,27
2024-08-27 17:00:00,Lower_Parel_TO_Byculla_Zoo,2.0,0.6800347969351016,2337.08894706616,0.7725337751123174,0.0488202390897123,0.0971113945474836,17,0,1,0.5748667857556276,0.6037397033808719,0.5669086086405968,0.6145496872981987,1979.0888550698005,1844.590941393622,28.053071921679667,-0.028872917625244354,0.04556087688944732,0.5818383659256984,1923.5605544223972,27
2024-08-28 05:00:00,Lower_Parel_TO_Byculla_Zoo,137.0,0.6752341342683381,1951.7598812809235,1.0,0.331856915984785,0.2896582480899026,5,0,1,0.5597271018528278,0.563433570593137,0.5342558204208185,0.554115680279169,1702.0394394001664,1720.5820573653934,19.66596404729806,-0.003706468740309221,-0.015924955864852874,0.5524721642889275,1722.2445274696054,27
2024-09-03 06:00:00,Lower_Parel_TO_Byculla_Zoo,39.0,0.6620661099381033,2199.5311432043786,1.0,0.0452975769026176,0.1287329333293598,6,0,1,0.5661430103765125,0.5687022035828954,0.5506914442520243,0.4851022278226772,1977.231293098928,1856.436929652463,24.41796181302425,-0.0025591932063828704,0.010032749919240525,0.5618455527371436,1875.8170635130002,27
2024-09-05 08:00:00,Lower_Parel_TO_Byculla_Zoo,3.0,0.6887015269506367,2409.354276867091,1.0,0.0211073117182495,0.0785465901668055,8,0,1,0.58474714462994,0.5798791436712445,0.5365162999068394,0.504177493486852,2098.7363606732406,1793.9834909921026,24.84613727599083,0.004868000958695551,0.09817638319546423,0.5670475294026742,1967.4805249072251,27
2024-09-05 15:00:00,Lower_Parel_TO_Byculla_Zoo,8.0,0.6364009378701307,2172.0410680780888,0.7930880583761188,0.0218899203579092,0.0844119323485801,15,0,1,0.5793844194919168,0.5132904750356121,0.5560573220933016,0.726101365756484,1842.9043659933009,1932.4746508364733,38.36335900420814,0.06609394445630468,-0.0060012335473030864,0.5495774055402766,1856.1167188562401,27
